"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"11205","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2016,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11206","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2018,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11207","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2019,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11208","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2027,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11209","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2029,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11210","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2035,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11211","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2040,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11212","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2042,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11213","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2043,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11214","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2046,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11215","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2047,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11216","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2050,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11217","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2052,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11218","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2053,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11219","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2057,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11220","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2060,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11221","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2063,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11222","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2066,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11223","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2069,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11224","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2071,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11225","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2085,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11226","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2097,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11227","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2107,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11228","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2108,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11229","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2110,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11230","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2113,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11231","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2117,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11232","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2118,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11233","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2121,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11234","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2123,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11235","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2127,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11236","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2136,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11237","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2141,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11238","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2144,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11239","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2153,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11240","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2156,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11241","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold1",2157,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11242","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2166,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11243","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2171,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11244","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2174,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11245","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2175,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11246","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2179,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11247","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2183,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11248","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2186,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11249","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2187,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11250","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2192,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11251","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2209,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11252","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2212,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11253","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2214,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11254","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2218,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11255","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2222,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11256","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2227,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11257","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2229,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11258","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2231,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11259","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2253,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11260","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2255,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11261","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2260,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11262","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2264,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11263","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2267,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11264","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2269,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11265","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold1",2275,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11266","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2279,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11267","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2282,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11268","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2291,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11269","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2294,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11270","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2297,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11271","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2301,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11272","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2302,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11273","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2309,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11274","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2312,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11275","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2316,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11276","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2321,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11277","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2330,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11278","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2334,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11279","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2348,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11280","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2352,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11281","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2353,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11282","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2360,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11283","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold1",2368,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11284","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2376,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11285","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2398,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11286","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2405,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11287","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold1",2406,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11288","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2409,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11289","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2411,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11290","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2413,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11291","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2418,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11292","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2422,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11293","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2424,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11294","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2431,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11295","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold1",2433,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11296","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2436,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11297","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2437,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11298","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2438,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11299","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2446,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11300","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2454,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11301","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2455,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11302","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2465,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11303","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2478,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11304","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2480,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11305","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2482,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11306","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2489,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11307","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2496,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11308","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2499,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11309","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2501,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11310","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2502,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11311","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2504,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11312","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2513,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11313","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2515,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11314","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold1",2517,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11315","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2528,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11316","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2532,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11317","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2535,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11318","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2536,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11319","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2541,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11320","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2543,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11321","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2546,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11322","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2547,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11323","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2548,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11324","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2549,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11325","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2551,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11326","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2559,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11327","Non-Severe",1,0,0,0,0,"Repeat5","Fold1",2568,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11328","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2570,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11329","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2574,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11330","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2584,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11331","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2594,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11332","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2596,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11333","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2603,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11334","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2616,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11335","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2618,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11336","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2625,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11337","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2628,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11338","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2635,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11339","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2639,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11340","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2643,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11341","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2644,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11342","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2646,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11343","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2661,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11344","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2675,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11345","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2679,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11346","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2685,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11347","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2687,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11348","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2691,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11349","Probable Severe",0,0,1,0,0,"Repeat5","Fold1",2694,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11350","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold1",2700,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11351","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11352","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",2,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11353","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",3,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11354","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",9,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11355","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold2",14,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11356","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",15,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11357","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",19,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11358","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",20,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11359","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",34,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11360","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",37,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11361","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",39,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11362","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",44,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11363","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",47,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11364","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",53,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11365","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",61,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11366","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",73,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11367","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",81,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11368","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",93,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11369","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",97,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11370","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",104,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11371","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",105,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11372","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",108,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11373","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",114,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11374","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",126,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11375","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",128,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11376","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",142,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11377","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",151,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11378","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",164,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11379","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",168,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11380","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",171,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11381","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",176,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11382","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",183,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11383","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",196,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11384","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",203,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11385","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",208,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11386","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",210,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11387","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",224,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11388","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",231,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11389","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",233,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11390","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",234,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11391","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",248,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11392","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",250,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11393","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",253,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11394","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",254,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11395","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",255,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11396","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",258,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11397","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",266,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11398","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",267,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11399","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",268,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11400","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",270,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11401","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",272,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11402","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",291,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11403","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",297,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11404","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",300,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11405","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",302,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11406","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",303,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11407","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",306,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11408","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",307,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11409","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",313,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11410","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",314,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11411","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",320,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11412","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",322,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
