"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"11504","Probable Non-Severe",0.0905718858305661,0.49459926689826,0.389606168836626,0.0129385471634137,0.0122841312711346,"Repeat5","Fold2",790,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11505","Probable Non-Severe",0.160477913591001,0.52634485258628,0.301377615902612,0.00365610269360269,0.00814351522650474,"Repeat5","Fold2",797,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11506","Probable Non-Severe",0.236792793222492,0.543019700864273,0.218581486987654,0.00117854637674932,0.000427472548832239,"Repeat5","Fold2",799,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11507","Probable Non-Severe",0.140171275632349,0.592774772107608,0.250499163167939,0.00460341007827657,0.0119513790138273,"Repeat5","Fold2",805,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11508","Probable Severe",0.0460182352336252,0.281591364221682,0.573717084885247,0.00604409913587128,0.0926292165235747,"Repeat5","Fold2",806,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11509","Probable Non-Severe",0.104646849163113,0.542935761244575,0.331189127608046,0.00777854385578415,0.013449718128482,"Repeat5","Fold2",810,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11510","Non-Severe",0.569574830044884,0.205085640851198,0.224915518598571,7.22681894142962e-05,0.000351742315932057,"Repeat5","Fold2",826,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11511","Probable Severe",0.0389211790085525,0.29499183112968,0.554596899797303,0.021759929676312,0.0897301603881531,"Repeat5","Fold2",834,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11512","Probable Severe",0.026714179267725,0.237136802937197,0.683778435921593,0.00468839072196282,0.0476821911515222,"Repeat5","Fold2",835,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11513","Probable Severe",0.0691743878117813,0.350026662250555,0.578264948381626,0.000286796938107168,0.00224720461792952,"Repeat5","Fold2",840,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11514","Probable Non-Severe",0.245778340260396,0.43397075865875,0.315972501318492,0.000178262286099325,0.00410013747626225,"Repeat5","Fold2",843,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11515","Non-Severe",0.521706284389399,0.239800148197697,0.234556661815184,0.00106113470161834,0.00287577089610264,"Repeat5","Fold2",846,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11516","Probable Non-Severe",0.217770939189661,0.53265085053734,0.240198283356102,0.00307832839322467,0.00630159852367239,"Repeat5","Fold2",848,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11517","Probable Severe",0.102043951235772,0.436467437873859,0.453101568376933,0.000490098305965354,0.00789694420747127,"Repeat5","Fold2",850,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11518","Probable Severe",0.221087325790811,0.290914644535896,0.476436556643591,0.00169018697758848,0.00987128605211375,"Repeat5","Fold2",851,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11519","Probable Severe",0.0131369732839372,0.364239454492873,0.496712163963938,0.0217198371256457,0.104191571133606,"Repeat5","Fold2",857,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11520","Probable Severe",0.0878455972707202,0.255860624473702,0.594870422118544,0.00578324340313981,0.0556401127338947,"Repeat5","Fold2",862,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11521","Probable Severe",0.0265793854229742,0.261388766150647,0.509280019730605,0.0310755872373703,0.171676241458403,"Repeat5","Fold2",864,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11522","Probable Severe",0.0542214272358863,0.204227546922491,0.533968573399613,0.0336936908565847,0.173888761585424,"Repeat5","Fold2",875,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11523","Probable Severe",0.113143544258468,0.368621798959461,0.458675437206144,0.00962569310809783,0.0499335264678288,"Repeat5","Fold2",883,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11524","Probable Non-Severe",0.228620775128623,0.455816625523171,0.307956404318573,0.00152490880293411,0.00608128622669863,"Repeat5","Fold2",891,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11525","Probable Severe",0.0539969636751157,0.196246291760733,0.584246520464834,0.0566083888789998,0.108901835220318,"Repeat5","Fold2",894,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11526","Non-Severe",0.354432318782164,0.270674559262941,0.313359668892239,0.0141133854127063,0.0474200676499501,"Repeat5","Fold2",895,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11527","Non-Severe",0.47719901724474,0.230264723689621,0.289513961572704,0.00121157609614609,0.00181072139678978,"Repeat5","Fold2",902,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11528","Probable Severe",0.0167448396858437,0.300275517499979,0.378984612625365,0.0199031990018914,0.284091831186921,"Repeat5","Fold2",912,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11529","Probable Non-Severe",0.223655837168479,0.487149177998863,0.285173864341975,0.00245314955135249,0.00156797093933063,"Repeat5","Fold2",921,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11530","Non-Severe",0.493229196483766,0.201762844488862,0.295352751043271,0.00124445503212476,0.00841075295197635,"Repeat5","Fold2",931,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11531","Probable Severe",0.269913798064359,0.296784790503751,0.426980517238648,0.00086007971962805,0.00546081447361401,"Repeat5","Fold2",934,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11532","Non-Severe",0.515463279496806,0.236555850786353,0.241483123683064,0.00282556794779038,0.00367217808598621,"Repeat5","Fold2",939,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11533","Probable Severe",0.0560801535901129,0.250309100803653,0.639869431873757,0.0109807340068352,0.0427605797256421,"Repeat5","Fold2",941,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11534","Probable Severe",0.173423427856435,0.382559251624329,0.433949758829997,0.00164073128085739,0.00842683040838182,"Repeat5","Fold2",955,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11535","Non-Severe",0.537270490609812,0.215985495687991,0.239742713666703,0.000949425792358673,0.00605187424313589,"Repeat5","Fold2",957,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11536","Non-Severe",0.718560271366453,0.0888474102649051,0.191037853168222,0.000485794968608521,0.00106867023181082,"Repeat5","Fold2",961,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11537","Non-Severe",0.834556253528191,0.0863642712303559,0.0788128150790641,3.55828635446441e-05,0.000231077298844219,"Repeat5","Fold2",962,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11538","Probable Severe",0.396338775620225,0.197503877950746,0.40572992536023,2.55135833271357e-05,0.000401907485471133,"Repeat5","Fold2",973,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11539","Probable Severe",0.2067611208491,0.140205708853318,0.643369531965861,0.00535231509414514,0.00431132323757703,"Repeat5","Fold2",981,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11540","Probable Severe",0.0272903439568998,0.298184131742933,0.668899080486795,0.000310955959513896,0.00531548785385834,"Repeat5","Fold2",984,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11541","Probable Severe",0.112427609359842,0.322577564417734,0.531261107297807,0.00472818022444904,0.029005538700167,"Repeat5","Fold2",998,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11542","Probable Severe",0.115362843982226,0.340784978541218,0.532994112687183,0.00320530645916769,0.0076527583302059,"Repeat5","Fold2",1000,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11543","Probable Severe",0.154259461857658,0.331686452245118,0.503642222706919,0.000672150251215962,0.00973971293908871,"Repeat5","Fold2",1001,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11544","Probable Severe",0.0833622171750209,0.245047671340266,0.648759126377306,0.00333412899764647,0.0194968561097612,"Repeat5","Fold2",1002,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11545","Probable Severe",0.160548829186065,0.385189843792348,0.4468449749673,0.00197474035637228,0.00544161169791419,"Repeat5","Fold2",1003,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11546","Probable Severe",0.060769906080772,0.365332562191761,0.543652144494863,0.00155151889386191,0.0286938683387424,"Repeat5","Fold2",1004,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11547","Probable Severe",0.129759817763001,0.364242634016598,0.485097659772928,0.00683281277548139,0.0140670756719913,"Repeat5","Fold2",1006,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11548","Probable Severe",0.0651332084836777,0.216575279546335,0.693132638333275,0.0038090578876345,0.0213498157490776,"Repeat5","Fold2",1023,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11549","Probable Severe",0.108470300731096,0.330712398597413,0.542601488333841,0.00178834128458875,0.01642747105306,"Repeat5","Fold2",1031,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11550","Probable Severe",0.0206363024757005,0.141528847364516,0.834357925937287,0.000218434343434343,0.0032584898790623,"Repeat5","Fold2",1036,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11551","Probable Severe",0.0696509761209515,0.339378998863104,0.559395164351833,0.0043077710939443,0.0272670895701677,"Repeat5","Fold2",1043,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11552","Probable Severe",0.0138080238190681,0.149693685792821,0.829250698758472,0.000446382480865239,0.00680120914877392,"Repeat5","Fold2",1046,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11553","Probable Severe",0.193758374277426,0.143888706014465,0.659259975757618,0.000185949303663927,0.00290699464682719,"Repeat5","Fold2",1051,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11554","Probable Severe",0.0232129699735416,0.208361358517013,0.753713853490229,0.000708486925829946,0.0140033310933869,"Repeat5","Fold2",1053,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11555","Probable Severe",0.0668905609006801,0.204477107112513,0.69762626443756,0.000672200432279342,0.0303338671169681,"Repeat5","Fold2",1054,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11556","Probable Severe",0.00976444667488795,0.219942139638028,0.714905714627214,0.00944361672809949,0.0459440823317696,"Repeat5","Fold2",1056,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11557","Non-Severe",0.433070135439185,0.179364303699382,0.381157419514336,0.00166668988120798,0.00474145146588792,"Repeat5","Fold2",1060,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11558","Probable Severe",0.0559393980472237,0.0905782938284487,0.824062917235839,0.000386137461666515,0.0290332534268221,"Repeat5","Fold2",1064,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11559","Probable Severe",0.112918128043289,0.343291515717864,0.537225268729181,2.1262486596309e-05,0.00654382502307064,"Repeat5","Fold2",1074,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11560","Probable Severe",0.0409951774260566,0.242702815777761,0.660047367133881,0.00167698956086875,0.0545776501014325,"Repeat5","Fold2",1080,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11561","Probable Non-Severe",0.0753550263911136,0.486348663392037,0.416600665503034,0.000799621797015149,0.0208960229168002,"Repeat5","Fold2",1082,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11562","Probable Non-Severe",0.0461290375135284,0.545286890424487,0.363350587467821,9.80392156862745e-06,0.0452236806725944,"Repeat5","Fold2",1088,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11563","Probable Severe",0.0653304571668948,0.275526807241258,0.633950598842293,0.00619830617933767,0.0189938305702171,"Repeat5","Fold2",1091,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11564","Probable Non-Severe",0.0430317748223091,0.535657598303006,0.366675138148703,3.17819435466494e-05,0.054603706782436,"Repeat5","Fold2",1092,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11565","Probable Severe",0.117935924864267,0.379430020101354,0.479313937407363,0.00033409671119524,0.0229860209158212,"Repeat5","Fold2",1093,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11566","Probable Severe",0.0640486483232675,0.245849247052377,0.62784645308998,0.000689106028389805,0.0615665455059853,"Repeat5","Fold2",1099,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11567","Probable Non-Severe",0.042989303335006,0.515824866489932,0.423212486147647,0,0.0179733440274145,"Repeat5","Fold2",1109,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11568","Probable Severe",0.0272542066965286,0.304265285200405,0.623148497302395,0.00566396988995028,0.0396680409107213,"Repeat5","Fold2",1110,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11569","Probable Non-Severe",0.0225226792105469,0.572495629290879,0.355440652831359,0.000893454559996848,0.0486475841072192,"Repeat5","Fold2",1116,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11570","Probable Severe",0.123281472183321,0.292110182413435,0.579888594945364,0.000605133047990191,0.00411461740988931,"Repeat5","Fold2",1118,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11571","Probable Non-Severe",0.0312708057943497,0.483966771463388,0.425605317278006,0.00143336726167426,0.0577237382025822,"Repeat5","Fold2",1121,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11572","Probable Severe",0.0440559586801898,0.28514798054284,0.628969946123421,0.00119497354497355,0.040631141108575,"Repeat5","Fold2",1127,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11573","Probable Non-Severe",0.0462974373639744,0.518814542631523,0.352481639688285,0.000226194496168157,0.0821801858200496,"Repeat5","Fold2",1129,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11574","Probable Severe",0.108444953548376,0.347349544712427,0.483905361928624,0.00012883843327762,0.0601713013772955,"Repeat5","Fold2",1130,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11575","Probable Severe",0.0796449687802732,0.131677065255693,0.785193131453643,0.00034055500986098,0.00314427950052995,"Repeat5","Fold2",1133,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11576","Probable Severe",0.143480594542797,0.384055663487419,0.441251566128831,0.000220546860114365,0.0309916289808388,"Repeat5","Fold2",1145,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11577","Probable Severe",0.0823384401419885,0.100919985839975,0.812320734757631,0.000225674230889695,0.00419516502951483,"Repeat5","Fold2",1153,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11578","Probable Severe",0.0564122625403143,0.174032037039805,0.765501654672802,0.00049486357842967,0.0035591821686489,"Repeat5","Fold2",1156,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11579","Probable Severe",0.00849354242350854,0.0802117023908779,0.895520973296957,0.000254966118810389,0.0155188157698459,"Repeat5","Fold2",1162,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11580","Probable Severe",0.010787531473994,0.329980601136876,0.647859441848366,0.000290269437866951,0.0110821561028971,"Repeat5","Fold2",1164,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11581","Probable Severe",0.0338100812354402,0.452954549179564,0.499183516330303,0.00174802015261235,0.0123038331020805,"Repeat5","Fold2",1168,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11582","Probable Severe",0.0274037202913581,0.295282566176061,0.627222433214457,0.000222222222222222,0.0498690580959014,"Repeat5","Fold2",1177,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11583","Probable Severe",0.0267701479863907,0.224227434735424,0.700199833138794,0.00759783140685203,0.04120475273254,"Repeat5","Fold2",1181,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11584","Probable Severe",0.0371334914240836,0.396654919926682,0.52265015062238,0.00269387685351223,0.0408675611733416,"Repeat5","Fold2",1182,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11585","Probable Severe",0.0521433062218568,0.313797870196908,0.587405352192579,0.000376807760141093,0.0462766636285141,"Repeat5","Fold2",1192,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11586","Probable Severe",0.0194392154739314,0.0753727960373229,0.896413547957038,0.000562922434786234,0.00821151809692075,"Repeat5","Fold2",1195,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11587","Probable Severe",0.0931075240983967,0.214372197943383,0.675369560913829,0.000383163410291653,0.0167675536341004,"Repeat5","Fold2",1198,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11588","Probable Severe",0.0717843500130093,0.243770683848943,0.599428252742566,0.00430256934955211,0.0807141440459286,"Repeat5","Fold2",1199,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11589","Probable Severe",0.0467312230110279,0.372910803668983,0.516979825769937,0.000189012228758145,0.0631891353212946,"Repeat5","Fold2",1200,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11590","Probable Non-Severe",0.0431016141028485,0.494272607419524,0.434860779776041,0.00250552549302549,0.0252594732085607,"Repeat5","Fold2",1202,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11591","Probable Severe",0.0294125302608153,0.141091217574645,0.809351036330166,0.00133939974074401,0.0188058160936289,"Repeat5","Fold2",1203,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"11592","Probable Severe",0.0823098234107908,0.419636563136662,0.422613843827568,0.00131627386124752,0.0741234957637313,"Repeat5","Fold2",1207,9,12,"Probable Severe","Preprocessor1_Model18"
"11593","Probable Severe",0.0385086997759728,0.322674600748417,0.598969214464969,0.00308807893875529,0.0367594060718863,"Repeat5","Fold2",1210,9,12,"Probable Severe","Preprocessor1_Model18"
"11594","Probable Severe",0.00773660632446825,0.132961822350426,0.516754484348187,0.142373501734588,0.20017358524233,"Repeat5","Fold2",1218,9,12,"Onset greater than 24 hours","Preprocessor1_Model18"
"11595","Probable Severe",0.0202445205259915,0.19540885407591,0.461467235020012,0.0286385215896479,0.294240868788439,"Repeat5","Fold2",1226,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"11596","Probable Severe",0.0309367496751408,0.366945811201621,0.531103305157323,0.000216038016038016,0.0707980959498768,"Repeat5","Fold2",1231,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"11597","Probable Severe",0.034346188763742,0.242152479037772,0.606835350475514,0.0193294003846635,0.0973365813383092,"Repeat5","Fold2",1234,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"11598","Probable Severe",0.0463603332248818,0.2594112859725,0.460152606334523,0.0143329635470443,0.21974281092105,"Repeat5","Fold2",1244,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"11599","Probable Severe",0.0221761015309906,0.142362275587772,0.725829652448612,0.0112571733821734,0.0983747970504517,"Repeat5","Fold2",1247,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"11600","Non-Severe",0.49721805103066,0.246377152129213,0.249869679760967,0.000190631808278867,0.00634448527087966,"Repeat5","Fold2",1256,9,12,"Probable Severe","Preprocessor1_Model18"
"11601","Probable Severe",0.0164436266471694,0.144693143505542,0.691704431209976,0.0302218394773804,0.116936959159932,"Repeat5","Fold2",1260,9,12,"Probable Severe","Preprocessor1_Model18"
"11602","Non-Severe",0.462773985938749,0.2177035578801,0.305976245676035,0.00176349466923052,0.0117827158358859,"Repeat5","Fold2",1265,9,12,"Probable Severe","Preprocessor1_Model18"
"11603","Probable Severe",0.150538172303424,0.230180198037488,0.543403778688415,0.044688705226375,0.0311891457442994,"Repeat5","Fold2",1268,9,12,"Probable Severe","Preprocessor1_Model18"
"11604","Probable Severe",0.0789162081333099,0.164926176088361,0.634634927232838,0.0693380297290838,0.0521846588164079,"Repeat5","Fold2",1269,9,12,"Probable Severe","Preprocessor1_Model18"
"11605","Non-Severe",0.498228959711595,0.192956569712262,0.304546442981561,0.000250633895539001,0.00401739369904354,"Repeat5","Fold2",1272,9,12,"Probable Severe","Preprocessor1_Model18"
"11606","Probable Severe",0.253861303997897,0.245374167373349,0.484077438583318,0.0057631248149871,0.0109239652304495,"Repeat5","Fold2",1276,9,12,"Probable Severe","Preprocessor1_Model18"
"11607","Probable Severe",0.0190547845817778,0.148957103837139,0.595019233379234,0.0851369022098811,0.151831975991968,"Repeat5","Fold2",1288,9,12,"Probable Severe","Preprocessor1_Model18"
"11608","Probable Severe",0.058488007851255,0.399844023666817,0.464227835076159,0.0150662952562966,0.062373838149472,"Repeat5","Fold2",1293,9,12,"Probable Severe","Preprocessor1_Model18"
"11609","Probable Severe",0.312538722600456,0.236688157919551,0.444107814176135,0.000598190481961436,0.00606711482189658,"Repeat5","Fold2",1302,9,12,"Probable Severe","Preprocessor1_Model18"
"11610","Probable Severe",0.00543041758983124,0.1287493249785,0.502545701785348,0.136893772167926,0.226380783478395,"Repeat5","Fold2",1304,9,12,"Probable Severe","Preprocessor1_Model18"
"11611","Probable Severe",0.0398571612715556,0.177749061872398,0.654523213408833,0.04594785991203,0.0819227035351833,"Repeat5","Fold2",1326,9,12,"Probable Severe","Preprocessor1_Model18"
"11612","Non-Severe",0.405144604711569,0.186649531890466,0.404724327070878,0.00205322050830525,0.00142831581878137,"Repeat5","Fold2",1328,9,12,"Probable Severe","Preprocessor1_Model18"
"11613","Probable Severe",0.108919781090831,0.206363722997193,0.546183124954573,0.0414977780011454,0.0970355929562577,"Repeat5","Fold2",1336,9,12,"Probable Severe","Preprocessor1_Model18"
"11614","Probable Severe",0.219218654955249,0.317579316565287,0.450165863860269,0.00260844104611077,0.0104277235730844,"Repeat5","Fold2",1342,9,12,"Probable Severe","Preprocessor1_Model18"
"11615","Probable Severe",0.0196957569318553,0.134310521039199,0.602629077914009,0.153515485163014,0.0898491589519222,"Repeat5","Fold2",1349,9,12,"Probable Severe","Preprocessor1_Model18"
"11616","Non-Severe",0.584071073554044,0.113437384290691,0.300175728833841,0.000502462570105347,0.00181335075131869,"Repeat5","Fold2",1360,9,12,"Probable Severe","Preprocessor1_Model18"
"11617","Non-Severe",0.495249946090738,0.181667934495341,0.310565457564755,0.000418688696064302,0.0120979731531022,"Repeat5","Fold2",1361,9,12,"Probable Severe","Preprocessor1_Model18"
"11618","Probable Severe",0.0160224837431679,0.181645124626014,0.626186879765824,0.0661798802738362,0.109965631591157,"Repeat5","Fold2",1364,9,12,"Probable Severe","Preprocessor1_Model18"
"11619","Probable Severe",0.323148173747674,0.299270291583048,0.356820851178491,0.0101710883841966,0.0105895951065902,"Repeat5","Fold2",1365,9,12,"Probable Severe","Preprocessor1_Model18"
"11620","Probable Severe",0.078691635075631,0.19478588423788,0.686712916669777,0.0209231352396467,0.0188864287770661,"Repeat5","Fold2",1366,9,12,"Probable Severe","Preprocessor1_Model18"
"11621","Probable Severe",0.0946897062156954,0.258045639345488,0.566162967917041,0.0345588439873766,0.0465428425343999,"Repeat5","Fold2",1367,9,12,"Probable Severe","Preprocessor1_Model18"
"11622","Probable Severe",0.0819140055408191,0.368731976511408,0.511141938041322,0.0100046631146631,0.0282074167917881,"Repeat5","Fold2",1370,9,12,"Probable Severe","Preprocessor1_Model18"
"11623","Probable Severe",0.0257858416235654,0.205066251938922,0.604134625500242,0.0549026219018106,0.11011065903546,"Repeat5","Fold2",1377,9,12,"Probable Severe","Preprocessor1_Model18"
"11624","Probable Severe",0.0543536583312645,0.411926114643705,0.458518030683194,0.0284162164220562,0.0467859799197804,"Repeat5","Fold2",1391,9,12,"Probable Severe","Preprocessor1_Model18"
"11625","Probable Non-Severe",0.0425097518145369,0.418774171187415,0.414755907131263,0.020814282400619,0.103145887466166,"Repeat5","Fold2",1406,9,12,"Probable Severe","Preprocessor1_Model18"
"11626","Probable Severe",0.0182760604761116,0.341281336641928,0.506695312252709,0.028174413515872,0.105572877113379,"Repeat5","Fold2",1407,9,12,"Probable Severe","Preprocessor1_Model18"
"11627","Probable Severe",0.234656124571969,0.336755732276758,0.414572897465163,0.00354620396163353,0.0104690417244765,"Repeat5","Fold2",1410,9,12,"Probable Severe","Preprocessor1_Model18"
"11628","Probable Severe",0.0568135252137957,0.308744746503725,0.540443464396384,0.0171449315384942,0.0768533323476019,"Repeat5","Fold2",1443,9,12,"Probable Severe","Preprocessor1_Model18"
"11629","Probable Severe",0.224970307107505,0.359258441667161,0.406192327123985,0.00122085916068901,0.00835806494065981,"Repeat5","Fold2",1451,9,12,"Probable Severe","Preprocessor1_Model18"
"11630","Probable Severe",0.0802959199472359,0.283028197759838,0.582884022735647,0.00863206571979792,0.0451597938374804,"Repeat5","Fold2",1459,9,12,"Probable Severe","Preprocessor1_Model18"
"11631","Probable Severe",0.0432122171920653,0.295587575814859,0.628143430980778,0.00831737614237614,0.0247393998699219,"Repeat5","Fold2",1461,9,12,"Probable Severe","Preprocessor1_Model18"
"11632","Probable Severe",0.163030043058904,0.308956363776649,0.522290480686893,0.00275527178131391,0.00296784069624065,"Repeat5","Fold2",1475,9,12,"Probable Severe","Preprocessor1_Model18"
"11633","Non-Severe",0.514754498512606,0.241138896582907,0.241391596278064,0.00107686003210996,0.00163814859431285,"Repeat5","Fold2",1480,9,12,"Probable Severe","Preprocessor1_Model18"
"11634","Probable Severe",0.0809511577391105,0.234216189202269,0.676494036417359,0.002251925734786,0.0060866909064756,"Repeat5","Fold2",1489,9,12,"Probable Severe","Preprocessor1_Model18"
"11635","Probable Severe",0.256027076446875,0.311725658900149,0.414763322223793,0.00858818668396863,0.0088957557452139,"Repeat5","Fold2",1490,9,12,"Probable Severe","Preprocessor1_Model18"
"11636","Probable Severe",0.0430624401070085,0.382195096393692,0.540867544688452,0.0111179190007793,0.0227569998100676,"Repeat5","Fold2",1498,9,12,"Probable Severe","Preprocessor1_Model18"
"11637","Probable Severe",0.198400589327801,0.356276737365408,0.437511770879816,0.000738600169474982,0.00707230225749978,"Repeat5","Fold2",1499,9,12,"Probable Severe","Preprocessor1_Model18"
"11638","Probable Severe",0.115917451674879,0.4076102754822,0.472615068011787,0.00135416479173149,0.00250304003940259,"Repeat5","Fold2",1507,9,12,"Probable Severe","Preprocessor1_Model18"
"11639","Probable Severe",0.0733405447890043,0.380201314143706,0.506883596250961,0.00628987789981758,0.0332846669165105,"Repeat5","Fold2",1513,9,12,"Probable Severe","Preprocessor1_Model18"
"11640","Probable Severe",0.022610035273453,0.232413630528292,0.618372641910157,0.0333864515470641,0.0932172407410345,"Repeat5","Fold2",1523,9,12,"Probable Severe","Preprocessor1_Model18"
"11641","Probable Severe",0.110693778131448,0.333419386697933,0.472301453877211,0.0158991166241166,0.0676862646692914,"Repeat5","Fold2",1528,9,12,"Probable Severe","Preprocessor1_Model18"
"11642","Probable Non-Severe",0.184062832222042,0.518090575346157,0.284730287142651,0.00478513842549277,0.00833116686365683,"Repeat5","Fold2",1536,9,12,"Probable Severe","Preprocessor1_Model18"
"11643","Probable Severe",0.410991818327714,0.162176417324897,0.41373495110779,0.00229899588917607,0.0107978173504218,"Repeat5","Fold2",1545,9,12,"Probable Severe","Preprocessor1_Model18"
"11644","Probable Severe",0.0295631953048505,0.330572390245822,0.612139377355187,0.00375142467239969,0.0239736124217404,"Repeat5","Fold2",1552,9,12,"Probable Severe","Preprocessor1_Model18"
"11645","Probable Non-Severe",0.0480422043630195,0.477455410725068,0.451539126138535,0.00432775501839984,0.0186355037549782,"Repeat5","Fold2",1554,9,12,"Probable Severe","Preprocessor1_Model18"
"11646","Probable Severe",0.204658338276119,0.256464631890455,0.517150255109565,0.00208232751241226,0.019644447211449,"Repeat5","Fold2",1556,9,12,"Probable Severe","Preprocessor1_Model18"
"11647","Probable Severe",0.0796583962091502,0.226136839250092,0.629334548298147,0.0180698835644844,0.0468003326781275,"Repeat5","Fold2",1563,9,12,"Probable Severe","Preprocessor1_Model18"
"11648","Probable Non-Severe",0.155801710695709,0.413858792317803,0.3958872440442,0.00563186395627433,0.028820388986014,"Repeat5","Fold2",1567,9,12,"Probable Severe","Preprocessor1_Model18"
