"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"12397","Probable Severe",0.162972996357139,0.276429556532997,0.535542021654346,0.00386981156098803,0.0211856138945302,"Repeat5","Fold3",2481,9,18,"Probable Severe","Preprocessor1_Model26"
"12398","Probable Severe",0.177713302302273,0.238426553919936,0.57601973745209,0.00232718180512298,0.00551322452057746,"Repeat5","Fold3",2491,9,18,"Probable Severe","Preprocessor1_Model26"
"12399","Probable Severe",0.0480266189692661,0.101207846646817,0.837981175115735,0.00178995114362761,0.0109944081245552,"Repeat5","Fold3",2500,9,18,"Probable Severe","Preprocessor1_Model26"
"12400","Probable Severe",0.0209192843104608,0.113579063265448,0.767487786061696,0.0151036616161616,0.0829102047462343,"Repeat5","Fold3",2503,9,18,"Probable Severe","Preprocessor1_Model26"
"12401","Probable Severe",0.186473866574602,0.290905266628796,0.49683113716349,0.00413764789132436,0.0216520817417876,"Repeat5","Fold3",2509,9,18,"Probable Severe","Preprocessor1_Model26"
"12402","Probable Severe",0.0622784703121042,0.142346038807282,0.747881502044762,0.00285695913563561,0.0446370297002176,"Repeat5","Fold3",2510,9,18,"Probable Severe","Preprocessor1_Model26"
"12403","Probable Severe",0.219232911043205,0.300786605877782,0.469025348997408,0.00274503160238454,0.00821010247922013,"Repeat5","Fold3",2514,9,18,"Probable Severe","Preprocessor1_Model26"
"12404","Probable Severe",0.0747165439572401,0.297195159729289,0.594451342744165,0.00170693277310924,0.0319300207961973,"Repeat5","Fold3",2518,9,18,"Probable Severe","Preprocessor1_Model26"
"12405","Probable Severe",0.161838799435858,0.268402257301522,0.563456266609208,0.000683155569920276,0.00561952108349167,"Repeat5","Fold3",2519,9,18,"Probable Severe","Preprocessor1_Model26"
"12406","Probable Severe",0.283260048834314,0.189889236728207,0.524927485460573,0.000214285714285714,0.00170894326261973,"Repeat5","Fold3",2537,9,18,"Probable Severe","Preprocessor1_Model26"
"12407","Probable Severe",0.306722690480874,0.262744297301874,0.423060460912347,0.000857968828557064,0.00661458247634718,"Repeat5","Fold3",2539,9,18,"Probable Severe","Preprocessor1_Model26"
"12408","Probable Severe",0.199082870275836,0.216413042337071,0.56437770511619,0.001865327760916,0.0182610545099862,"Repeat5","Fold3",2542,9,18,"Probable Severe","Preprocessor1_Model26"
"12409","Probable Severe",0.155653397501192,0.34025041323056,0.462335246452893,0.00858715916436505,0.0331737836509895,"Repeat5","Fold3",2560,9,18,"Probable Severe","Preprocessor1_Model26"
"12410","Probable Severe",0.052368271107977,0.161925214654627,0.681591673604173,0.0262884848811319,0.0778263557520911,"Repeat5","Fold3",2561,9,18,"Probable Severe","Preprocessor1_Model26"
"12411","Probable Severe",0.199323142013902,0.190729613919084,0.59816783043205,0.00273255775314599,0.00904685588181703,"Repeat5","Fold3",2563,9,18,"Probable Severe","Preprocessor1_Model26"
"12412","Probable Severe",0.177308264366353,0.286760032696062,0.513730560126148,0.0110055835504365,0.0111955592610004,"Repeat5","Fold3",2567,9,18,"Probable Severe","Preprocessor1_Model26"
"12413","Probable Severe",0.175533399902518,0.248364735926501,0.562713984207367,0.000393081543081543,0.0129947984205337,"Repeat5","Fold3",2572,9,18,"Probable Severe","Preprocessor1_Model26"
"12414","Probable Severe",0.258405059809472,0.244765255088049,0.478626294538794,0.00201111111111111,0.0161922794525736,"Repeat5","Fold3",2581,9,18,"Probable Severe","Preprocessor1_Model26"
"12415","Probable Severe",0.0724068135296078,0.384164921761245,0.502974867942515,0.00945435699920994,0.0309990397674221,"Repeat5","Fold3",2593,9,18,"Probable Severe","Preprocessor1_Model26"
"12416","Probable Severe",0.034803160646543,0.11205160950161,0.741399666673196,0.0297669453095924,0.0819786178690591,"Repeat5","Fold3",2595,9,18,"Probable Severe","Preprocessor1_Model26"
"12417","Probable Severe",0.067706954809896,0.121311024351466,0.795738593351093,0.00308755296990591,0.0121558745176392,"Repeat5","Fold3",2599,9,18,"Probable Severe","Preprocessor1_Model26"
"12418","Probable Non-Severe",0.0988406942730473,0.470805274219245,0.367929210250534,0.00770412177691589,0.0547206994802584,"Repeat5","Fold3",2600,9,18,"Probable Severe","Preprocessor1_Model26"
"12419","Probable Severe",0.191572812726489,0.378183308603161,0.394255645171822,0.00304146572381867,0.032946767774709,"Repeat5","Fold3",2617,9,18,"Probable Severe","Preprocessor1_Model26"
"12420","Probable Severe",0.10202206347574,0.13354171327039,0.730449540655424,0.00678115977160095,0.0272055228268463,"Repeat5","Fold3",2620,9,18,"Probable Severe","Preprocessor1_Model26"
"12421","Probable Severe",0.0848316767382945,0.320895211569476,0.553315739407651,0.0105282672392966,0.0304291050452815,"Repeat5","Fold3",2627,9,18,"Probable Severe","Preprocessor1_Model26"
"12422","Probable Severe",0.0348895354645355,0.177830184276508,0.702177466732613,0.00488985899721194,0.0802129545291311,"Repeat5","Fold3",2629,9,18,"Probable Severe","Preprocessor1_Model26"
"12423","Probable Severe",0.137784500451057,0.233735425240477,0.603204133256055,0.000913808250572957,0.0243621328018387,"Repeat5","Fold3",2633,9,18,"Probable Severe","Preprocessor1_Model26"
"12424","Probable Severe",0.0450344326425209,0.210232543464622,0.662083256816021,0.00839614494982141,0.0742536221270145,"Repeat5","Fold3",2636,9,18,"Probable Severe","Preprocessor1_Model26"
"12425","Probable Severe",0.139582573604633,0.345417006776566,0.494212350628527,0.000360165847665848,0.020427903142609,"Repeat5","Fold3",2654,9,18,"Probable Severe","Preprocessor1_Model26"
"12426","Probable Severe",0.0470512170835701,0.146642842451666,0.742925873146462,0.0108725200453142,0.0525075472729885,"Repeat5","Fold3",2655,9,18,"Probable Severe","Preprocessor1_Model26"
"12427","Probable Severe",0.109095079898021,0.176701014492926,0.699811979153156,0.000191302161890397,0.0142006242940066,"Repeat5","Fold3",2658,9,18,"Probable Severe","Preprocessor1_Model26"
"12428","Probable Severe",0.0477977522477523,0.149602622132769,0.773591604229105,0.00601551846845964,0.0229925029219147,"Repeat5","Fold3",2667,9,18,"Probable Severe","Preprocessor1_Model26"
"12429","Probable Severe",0.112803220114985,0.425977616020263,0.433026239762269,0.0034401541600071,0.0247527699424758,"Repeat5","Fold3",2674,9,18,"Probable Severe","Preprocessor1_Model26"
"12430","Probable Severe",0.0661999111999113,0.212311657296951,0.668338491900257,0.00650300793977265,0.0466469316631082,"Repeat5","Fold3",2690,9,18,"Probable Severe","Preprocessor1_Model26"
"12431","Probable Severe",0.0469539693966165,0.179777337042043,0.522830014838103,0.0775278401337226,0.172910838589515,"Repeat5","Fold4",7,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"12432","Probable Severe",0.0962191593537183,0.108571992713169,0.56799153648639,0.0505259205663618,0.176691390880362,"Repeat5","Fold4",12,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12433","Probable Severe",0.0212960387677892,0.130624517320651,0.789552162164212,0.00740050398947458,0.0511267777578736,"Repeat5","Fold4",16,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12434","Probable Severe",0.064083194501577,0.354986061585473,0.524049614323585,0.0121447388395918,0.0447363907497731,"Repeat5","Fold4",21,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12435","Probable Severe",0.054352938972792,0.117744655018185,0.689569254601608,0.0368235263919088,0.101509625015507,"Repeat5","Fold4",22,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12436","Probable Severe",0.0636776934666642,0.285520311746367,0.574785817581822,0.00611491057961646,0.0699012666255314,"Repeat5","Fold4",25,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12437","Probable Severe",0.128702640164245,0.274762985320306,0.537256762503277,0.00943201218715924,0.0498455998250116,"Repeat5","Fold4",28,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12438","Non-Severe",0.691114506082153,0.150308155406685,0.151519341687724,0.00125155857214681,0.00580643825129119,"Repeat5","Fold4",31,9,18,"Non-Severe","Preprocessor1_Model26"
"12439","Non-Severe",0.406743529264853,0.317819158700776,0.252117984629749,0.00418126424229365,0.0191380631623279,"Repeat5","Fold4",35,9,18,"Non-Severe","Preprocessor1_Model26"
"12440","Non-Severe",0.64389348837437,0.171677320228791,0.180834800820095,0.00232933634992459,0.00126505422681893,"Repeat5","Fold4",41,9,18,"Non-Severe","Preprocessor1_Model26"
"12441","Non-Severe",0.662028243570155,0.137829412744119,0.197609945691564,0.00151456582633053,0.00101783216783217,"Repeat5","Fold4",49,9,18,"Non-Severe","Preprocessor1_Model26"
"12442","Probable Severe",0.252299003657407,0.218693990020251,0.504257578963987,0.00274483793517407,0.0220045894231819,"Repeat5","Fold4",50,9,18,"Non-Severe","Preprocessor1_Model26"
"12443","Non-Severe",0.780899598032686,0.0994935988031577,0.115794414164267,0.00243963258963259,0.00137275641025641,"Repeat5","Fold4",54,9,18,"Non-Severe","Preprocessor1_Model26"
"12444","Probable Severe",0.13270705040058,0.165911074840192,0.683402759266877,0.00264532338576456,0.0153337921065862,"Repeat5","Fold4",55,9,18,"Non-Severe","Preprocessor1_Model26"
"12445","Non-Severe",0.444465220549678,0.213211541807866,0.3272581100413,0.00815628774819951,0.0069088398529575,"Repeat5","Fold4",58,9,18,"Non-Severe","Preprocessor1_Model26"
"12446","Non-Severe",0.695692712271389,0.168794857919858,0.115335512771542,0.00155205252264076,0.0186248645145704,"Repeat5","Fold4",62,9,18,"Non-Severe","Preprocessor1_Model26"
"12447","Probable Severe",0.30900360668743,0.285075089208177,0.380401947643859,0.0130159147225324,0.0125034417380006,"Repeat5","Fold4",67,9,18,"Non-Severe","Preprocessor1_Model26"
"12448","Non-Severe",0.439376545172767,0.15802493388964,0.383108858639107,0.011930355673738,0.0075593066247478,"Repeat5","Fold4",69,9,18,"Non-Severe","Preprocessor1_Model26"
"12449","Probable Severe",0.135215676888471,0.24598153783658,0.58883779830114,0.00325074157868276,0.0267142453951277,"Repeat5","Fold4",71,9,18,"Non-Severe","Preprocessor1_Model26"
"12450","Non-Severe",0.589149212960243,0.204303046789812,0.199376355915327,0.00436859978257037,0.00280278455204926,"Repeat5","Fold4",82,9,18,"Non-Severe","Preprocessor1_Model26"
"12451","Probable Severe",0.213218200671877,0.261811859953772,0.451022123383153,0.0641988066671892,0.00974900932400932,"Repeat5","Fold4",84,9,18,"Non-Severe","Preprocessor1_Model26"
"12452","Probable Severe",0.0765235152918978,0.0673930074010958,0.819968349869086,0.0207811158612629,0.0153340115766586,"Repeat5","Fold4",86,9,18,"Non-Severe","Preprocessor1_Model26"
"12453","Non-Severe",0.696611446151887,0.156034031817855,0.138549754085784,0.00237442541119012,0.00643034253328371,"Repeat5","Fold4",101,9,18,"Non-Severe","Preprocessor1_Model26"
"12454","Non-Severe",0.724640079201844,0.164500646330794,0.0940835935306525,0.000935086155674391,0.015840594781036,"Repeat5","Fold4",116,9,18,"Non-Severe","Preprocessor1_Model26"
"12455","Non-Severe",0.539075360831978,0.202975465629142,0.242750869473664,0.00781128503849092,0.0073870190267249,"Repeat5","Fold4",120,9,18,"Non-Severe","Preprocessor1_Model26"
"12456","Non-Severe",0.444437465802172,0.179815196323285,0.354014863975893,0.0123207379222085,0.00941173597644186,"Repeat5","Fold4",123,9,18,"Non-Severe","Preprocessor1_Model26"
"12457","Non-Severe",0.52486673122629,0.217250614907968,0.25081774026627,0.00444553453082865,0.00261937906864377,"Repeat5","Fold4",130,9,18,"Non-Severe","Preprocessor1_Model26"
"12458","Non-Severe",0.404380914822725,0.259879031262855,0.296608295884868,0.0315745745267804,0.00755718350277174,"Repeat5","Fold4",133,9,18,"Non-Severe","Preprocessor1_Model26"
"12459","Non-Severe",0.677002649379019,0.0819348004120065,0.234042573208851,0.00482679575326634,0.00219318124685772,"Repeat5","Fold4",134,9,18,"Non-Severe","Preprocessor1_Model26"
"12460","Probable Severe",0.243831680574328,0.200667074918545,0.546587971587236,0.00578116295469237,0.0031321099651982,"Repeat5","Fold4",135,9,18,"Non-Severe","Preprocessor1_Model26"
"12461","Non-Severe",0.435568404634581,0.248336069159599,0.282908647398353,0.00211341142517613,0.0310734673822909,"Repeat5","Fold4",155,9,18,"Non-Severe","Preprocessor1_Model26"
"12462","Probable Severe",0.309663383558551,0.264983370982426,0.419442335057566,0.000309303208462872,0.00560160719299374,"Repeat5","Fold4",157,9,18,"Non-Severe","Preprocessor1_Model26"
"12463","Probable Severe",0.244075187923795,0.260486716119956,0.48538108368009,0.000891302161890397,0.00916571011426908,"Repeat5","Fold4",160,9,18,"Non-Severe","Preprocessor1_Model26"
"12464","Probable Non-Severe",0.217235477022977,0.395513751281398,0.368656531785208,0.00340876729479671,0.0151854726156197,"Repeat5","Fold4",167,9,18,"Non-Severe","Preprocessor1_Model26"
"12465","Non-Severe",0.405127856865357,0.281718999872676,0.305745436997643,0.00204467460643931,0.0053630316578846,"Repeat5","Fold4",170,9,18,"Non-Severe","Preprocessor1_Model26"
"12466","Probable Severe",0.265817600494884,0.200811011187633,0.524984207843508,0.00164114774114774,0.006746032732827,"Repeat5","Fold4",179,9,18,"Non-Severe","Preprocessor1_Model26"
"12467","Probable Severe",0.174759590694227,0.301648534611922,0.513941685741427,0.00299830765639589,0.0066518812960285,"Repeat5","Fold4",180,9,18,"Non-Severe","Preprocessor1_Model26"
"12468","Probable Severe",0.235781154751085,0.234809401196318,0.52489891878616,0.000268686868686869,0.00424183839775031,"Repeat5","Fold4",191,9,18,"Non-Severe","Preprocessor1_Model26"
"12469","Probable Severe",0.167200661021985,0.187817227706934,0.637939274287803,0.000314075630252101,0.00672876135302606,"Repeat5","Fold4",195,9,18,"Non-Severe","Preprocessor1_Model26"
"12470","Probable Non-Severe",0.156687072812808,0.531762646340587,0.289122472135707,0.0024459817959818,0.0199818269149151,"Repeat5","Fold4",197,9,18,"Non-Severe","Preprocessor1_Model26"
"12471","Probable Severe",0.185435991744158,0.221164820287031,0.584953237833126,0.00136868686868687,0.00707726326699871,"Repeat5","Fold4",199,9,18,"Non-Severe","Preprocessor1_Model26"
"12472","Probable Severe",0.256638614203398,0.247684630596547,0.480233103664462,0.000648351648351648,0.0147952998872412,"Repeat5","Fold4",201,9,18,"Non-Severe","Preprocessor1_Model26"
"12473","Non-Severe",0.39910347426164,0.266340403853791,0.325089798413069,0.000738480392156863,0.00872784307934322,"Repeat5","Fold4",204,9,18,"Non-Severe","Preprocessor1_Model26"
"12474","Probable Severe",0.104070512494042,0.156822496376173,0.721483889150067,0.000702749048337284,0.0169203529313823,"Repeat5","Fold4",211,9,18,"Non-Severe","Preprocessor1_Model26"
"12475","Probable Severe",0.101792412815942,0.206052547289312,0.663660049590932,0.00387469866734573,0.0246202916364681,"Repeat5","Fold4",220,9,18,"Non-Severe","Preprocessor1_Model26"
"12476","Probable Severe",0.0895931349696057,0.235707377752966,0.632256023306759,0.00826201821054762,0.0341814457601223,"Repeat5","Fold4",228,9,18,"Non-Severe","Preprocessor1_Model26"
"12477","Probable Severe",0.25074492160299,0.285060618496888,0.430807656366965,0.00474083675050768,0.0286459667826493,"Repeat5","Fold4",232,9,18,"Non-Severe","Preprocessor1_Model26"
"12478","Probable Severe",0.148846620944415,0.208717194951018,0.605260395432454,0.00488228862640627,0.0322935000457059,"Repeat5","Fold4",236,9,18,"Non-Severe","Preprocessor1_Model26"
"12479","Probable Severe",0.0577823049499521,0.166118803745275,0.754040542627308,0.00332245932172403,0.0187358893557423,"Repeat5","Fold4",238,9,18,"Non-Severe","Preprocessor1_Model26"
"12480","Probable Severe",0.0645489471476236,0.104365167642815,0.816942712124477,0.00439706510809452,0.00974610797699033,"Repeat5","Fold4",239,9,18,"Non-Severe","Preprocessor1_Model26"
"12481","Probable Severe",0.230935654378302,0.274258814889592,0.480007626838614,0.00192201948378419,0.0128758844097079,"Repeat5","Fold4",247,9,18,"Non-Severe","Preprocessor1_Model26"
"12482","Non-Severe",0.411640437380221,0.251477649124859,0.328930892204898,0.0010734126984127,0.00687760859160874,"Repeat5","Fold4",257,9,18,"Non-Severe","Preprocessor1_Model26"
"12483","Probable Severe",0.228713287937553,0.25240278415562,0.512077915210373,0.000612301587301587,0.00619371110915228,"Repeat5","Fold4",269,9,18,"Non-Severe","Preprocessor1_Model26"
"12484","Probable Non-Severe",0.298413115607548,0.35663956691068,0.317444803259299,0.0055833882737244,0.0219191259487478,"Repeat5","Fold4",273,9,18,"Non-Severe","Preprocessor1_Model26"
"12485","Probable Severe",0.16661438904233,0.315164022998477,0.49372672089815,0.00761908295952414,0.0168757841015194,"Repeat5","Fold4",284,9,18,"Non-Severe","Preprocessor1_Model26"
"12486","Probable Severe",0.202502112756525,0.385043247275601,0.394485482981071,0.00238928138854609,0.0155798755982579,"Repeat5","Fold4",285,9,18,"Non-Severe","Preprocessor1_Model26"
"12487","Probable Severe",0.0728623449263156,0.261101351916058,0.641396425388337,0.0023941764934412,0.0222457012758483,"Repeat5","Fold4",286,9,18,"Non-Severe","Preprocessor1_Model26"
"12488","Probable Severe",0.258920538290049,0.360386825755885,0.363490717696867,0.000892937629597293,0.0163089806276026,"Repeat5","Fold4",296,9,18,"Non-Severe","Preprocessor1_Model26"
"12489","Probable Severe",0.129812828919447,0.328142037292773,0.526230550658491,0.00436668192918193,0.0114479012001071,"Repeat5","Fold4",299,9,18,"Non-Severe","Preprocessor1_Model26"
"12490","Probable Severe",0.0997388595881244,0.256490733134746,0.604187305983,0.00355936824613295,0.0360237330479978,"Repeat5","Fold4",319,9,18,"Non-Severe","Preprocessor1_Model26"
"12491","Probable Severe",0.10641434647766,0.264692362679279,0.616184950238368,0.00304107085724733,0.00966726974744636,"Repeat5","Fold4",325,9,18,"Non-Severe","Preprocessor1_Model26"
"12492","Probable Severe",0.27682651819317,0.177249150471479,0.527778160911167,0.00343259920771795,0.0147135712164667,"Repeat5","Fold4",338,9,18,"Non-Severe","Preprocessor1_Model26"
"12493","Probable Severe",0.137601109266551,0.31846570423041,0.5130955118411,0.00588676666470784,0.0249509079972315,"Repeat5","Fold4",341,9,18,"Non-Severe","Preprocessor1_Model26"
"12494","Non-Severe",0.684315837253236,0.111972421124627,0.199910149015398,0.00306123949579832,0.000740353110941346,"Repeat5","Fold4",343,9,18,"Non-Severe","Preprocessor1_Model26"
"12495","Probable Severe",0.262470808113455,0.116879935342435,0.589639428871782,0.0142568043068043,0.0167530233655234,"Repeat5","Fold4",348,9,18,"Non-Severe","Preprocessor1_Model26"
"12496","Non-Severe",0.671380166388153,0.222380358775212,0.101666714835199,0.00147715381024205,0.00309560619119443,"Repeat5","Fold4",360,9,18,"Non-Severe","Preprocessor1_Model26"
"12497","Probable Severe",0.267057809918839,0.217636225865638,0.499031986967281,0.0057321093938741,0.0105418678543679,"Repeat5","Fold4",363,9,18,"Non-Severe","Preprocessor1_Model26"
"12498","Non-Severe",0.827609801962743,0.0963098488929373,0.0753538462354639,0.000176470588235294,0.000550032320620556,"Repeat5","Fold4",365,9,18,"Non-Severe","Preprocessor1_Model26"
"12499","Probable Severe",0.326882722098163,0.255366181694123,0.379287152716564,0.0360703134284017,0.00239363006274771,"Repeat5","Fold4",367,9,18,"Non-Severe","Preprocessor1_Model26"
"12500","Non-Severe",0.795353643415408,0.114012363535158,0.0865625162419281,0.000739973751738458,0.00333150305576776,"Repeat5","Fold4",374,9,18,"Non-Severe","Preprocessor1_Model26"
"12501","Non-Severe",0.563463317972876,0.207874590687091,0.205552527374586,0.00440883879192703,0.0187007251735193,"Repeat5","Fold4",378,9,18,"Non-Severe","Preprocessor1_Model26"
"12502","Non-Severe",0.837203129305335,0.0861672773305127,0.0709695640960347,0.000153846153846154,0.00550618311427135,"Repeat5","Fold4",388,9,18,"Non-Severe","Preprocessor1_Model26"
"12503","Non-Severe",0.831792238480473,0.0856218853042384,0.0796756851808323,0.00227582956259427,0.000634361471861472,"Repeat5","Fold4",389,9,18,"Non-Severe","Preprocessor1_Model26"
"12504","Non-Severe",0.558310962893316,0.172202342592049,0.25515589067795,0.00152319828863947,0.0128076055480467,"Repeat5","Fold4",393,9,18,"Non-Severe","Preprocessor1_Model26"
"12505","Non-Severe",0.655623937500408,0.184105832729362,0.137610975870535,0.00230531037589861,0.0203539435237965,"Repeat5","Fold4",395,9,18,"Non-Severe","Preprocessor1_Model26"
"12506","Non-Severe",0.66115043900769,0.11179238522915,0.221294997418628,0.00513168383903678,0.000630494505494506,"Repeat5","Fold4",397,9,18,"Non-Severe","Preprocessor1_Model26"
"12507","Non-Severe",0.614911832856685,0.213307301766861,0.16266978887126,0.00391992974345916,0.005191146761735,"Repeat5","Fold4",399,9,18,"Non-Severe","Preprocessor1_Model26"
"12508","Non-Severe",0.793046521207551,0.102475410945264,0.101569130869131,0.00146271849065967,0.00144621848739496,"Repeat5","Fold4",405,9,18,"Non-Severe","Preprocessor1_Model26"
"12509","Non-Severe",0.653548251421781,0.160993269475623,0.170716401898755,0.00164051226551227,0.0131015649383296,"Repeat5","Fold4",406,9,18,"Non-Severe","Preprocessor1_Model26"
"12510","Non-Severe",0.608144279984721,0.183608927183927,0.203517331932773,0.00245095525389643,0.00227850564468211,"Repeat5","Fold4",407,9,18,"Non-Severe","Preprocessor1_Model26"
"12511","Probable Severe",0.334996263866852,0.300650435267347,0.343344737615326,0.00407805438026026,0.0169305088702147,"Repeat5","Fold4",410,9,18,"Non-Severe","Preprocessor1_Model26"
"12512","Non-Severe",0.752273437999908,0.142704398542634,0.0988337316278494,0.00123798048356872,0.00495045134603958,"Repeat5","Fold4",413,9,18,"Non-Severe","Preprocessor1_Model26"
"12513","Probable Severe",0.170516223588858,0.360043065207739,0.451785117450751,0.00124005063563887,0.0164155431170137,"Repeat5","Fold4",424,9,18,"Non-Severe","Preprocessor1_Model26"
"12514","Non-Severe",0.615966400021547,0.133819576012223,0.245372095959596,0.00291483247145012,0.00192709553518377,"Repeat5","Fold4",426,9,18,"Non-Severe","Preprocessor1_Model26"
"12515","Non-Severe",0.700479132223985,0.0903514425117368,0.20179003153709,0.00250889355742297,0.00487050016976488,"Repeat5","Fold4",427,9,18,"Non-Severe","Preprocessor1_Model26"
"12516","Non-Severe",0.561406391835644,0.197700255321547,0.229019133516384,0.00259030218147865,0.00928391714494655,"Repeat5","Fold4",429,9,18,"Non-Severe","Preprocessor1_Model26"
"12517","Non-Severe",0.836039218528823,0.0624997114813292,0.0989884742848993,0.00206654995331466,0.000406045751633987,"Repeat5","Fold4",436,9,18,"Non-Severe","Preprocessor1_Model26"
"12518","Probable Severe",0.154936822409617,0.308279631479631,0.521093141580641,0.00216665638283285,0.0135237481472776,"Repeat5","Fold4",442,9,18,"Non-Severe","Preprocessor1_Model26"
"12519","Probable Severe",0.212769226443491,0.239914103135427,0.510154279707221,0.00563028760455231,0.031532103109309,"Repeat5","Fold4",443,9,18,"Non-Severe","Preprocessor1_Model26"
"12520","Probable Severe",0.233803837787004,0.256958114302383,0.488030514668491,0.000577380952380952,0.0206301522897407,"Repeat5","Fold4",444,9,18,"Non-Severe","Preprocessor1_Model26"
"12521","Probable Severe",0.241426809103595,0.301879686676535,0.426330690411363,0.00453531551315165,0.0258274982953554,"Repeat5","Fold4",446,9,18,"Non-Severe","Preprocessor1_Model26"
"12522","Probable Severe",0.253829516072163,0.262630674390969,0.473277353773677,0.00179890289449113,0.00846355286869992,"Repeat5","Fold4",447,9,18,"Non-Severe","Preprocessor1_Model26"
"12523","Probable Severe",0.160573321776263,0.216268035804065,0.610120719313367,0.000910446906035141,0.0121274762002703,"Repeat5","Fold4",452,9,18,"Non-Severe","Preprocessor1_Model26"
"12524","Non-Severe",0.579700316091391,0.177910374674345,0.230520713287727,0.0105847327509092,0.0012838631956279,"Repeat5","Fold4",472,9,18,"Non-Severe","Preprocessor1_Model26"
"12525","Non-Severe",0.366476628395088,0.324655963920086,0.291500523009824,0.00980481373201961,0.00756207094298285,"Repeat5","Fold4",473,9,18,"Non-Severe","Preprocessor1_Model26"
"12526","Probable Severe",0.323725369361031,0.301052037129537,0.358955503589547,0.00236894003055768,0.0138981498893264,"Repeat5","Fold4",475,9,18,"Non-Severe","Preprocessor1_Model26"
"12527","Probable Severe",0.0789058848014731,0.230437677436942,0.684478693610312,0.00168232364041188,0.00449542051086168,"Repeat5","Fold4",480,9,18,"Non-Severe","Preprocessor1_Model26"
"12528","Probable Severe",0.0259572350878091,0.0664576491398124,0.860579915538288,0.0144258152794917,0.0325793849545984,"Repeat5","Fold4",482,9,18,"Non-Severe","Preprocessor1_Model26"
"12529","Probable Severe",0.257961510221804,0.360319975612623,0.366099875369728,0.00375086939204586,0.0118677694037988,"Repeat5","Fold4",484,9,18,"Non-Severe","Preprocessor1_Model26"
"12530","Probable Severe",0.118267941209118,0.199359063159063,0.668002631600426,0.00254461731079378,0.0118257467205997,"Repeat5","Fold4",485,9,18,"Non-Severe","Preprocessor1_Model26"
"12531","Non-Severe",0.453383249185455,0.196184112537789,0.333993227197639,0,0.016439411079117,"Repeat5","Fold4",495,9,18,"Non-Severe","Preprocessor1_Model26"
"12532","Probable Severe",0.280485358116686,0.291635626971927,0.414762171379102,0.00109686147186147,0.0120199820604232,"Repeat5","Fold4",504,9,18,"Non-Severe","Preprocessor1_Model26"
"12533","Probable Severe",0.187280951728011,0.310232704876823,0.471900634006516,0.00558232306908777,0.0250033863195628,"Repeat5","Fold4",513,9,18,"Non-Severe","Preprocessor1_Model26"
"12534","Probable Severe",0.113390719982632,0.149027029424824,0.721285390997891,0.00148538585597409,0.0148114737386796,"Repeat5","Fold4",517,9,18,"Non-Severe","Preprocessor1_Model26"
"12535","Non-Severe",0.579548180332739,0.186059881458411,0.227089257637787,0.00223580708507179,0.00506687348599113,"Repeat5","Fold4",518,9,18,"Non-Severe","Preprocessor1_Model26"
"12536","Probable Severe",0.166864682702918,0.28976611027861,0.530363910599205,0.00103333333333333,0.0119719630859337,"Repeat5","Fold4",519,9,18,"Non-Severe","Preprocessor1_Model26"
"12537","Probable Severe",0.265919120258826,0.249581076358282,0.475552105410929,0.00129246350055174,0.00765523447141094,"Repeat5","Fold4",528,9,18,"Non-Severe","Preprocessor1_Model26"
"12538","Probable Severe",0.27740273925421,0.249753306497424,0.447782224719725,0.00526752063296181,0.0197942088956795,"Repeat5","Fold4",531,9,18,"Non-Severe","Preprocessor1_Model26"
"12539","Non-Severe",0.386514177610579,0.303363596102718,0.285921873201027,0.00256561355311355,0.0216347395325632,"Repeat5","Fold4",536,9,18,"Non-Severe","Preprocessor1_Model26"
"12540","Probable Severe",0.400449067599067,0.179052582711406,0.401209091235562,0.0136983982520747,0.00559086020188961,"Repeat5","Fold4",541,9,18,"Non-Severe","Preprocessor1_Model26"
"12541","Probable Severe",0.023821969862838,0.232035582317746,0.53482160971013,0.0814128260628261,0.127908012046461,"Repeat5","Fold4",543,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"12542","Probable Severe",0.043068069267334,0.100795208957709,0.806571444568503,0.0091566303794245,0.0404086468270292,"Repeat5","Fold4",554,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12543","Probable Severe",0.0790732439945676,0.192820776935483,0.692905979804509,0.00432205555882026,0.0308779437066202,"Repeat5","Fold4",560,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12544","Probable Severe",0.0600491630101925,0.179367916397328,0.577509200358466,0.0255911958139899,0.157482524420024,"Repeat5","Fold4",570,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"12545","Probable Severe",0.0875346189757956,0.155621575728194,0.699055911572089,0.00752635950650656,0.0502615342174166,"Repeat5","Fold4",577,9,18,"Onset within 24 hours","Preprocessor1_Model26"
