"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"11056","Probable Severe",0.019,0.0495,0.884,0.0075,0.04,"Repeat5","Fold1",1243,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"11057","Probable Severe",0.0165,0.146,0.7015,0.003,0.133,"Repeat5","Fold1",1248,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"11058","Probable Severe",0.0445,0.1975,0.6585,0.0235,0.076,"Repeat5","Fold1",1258,25,2,"Probable Severe","Preprocessor1_Model04"
"11059","Probable Severe",0.2905,0.2505,0.433,0.0055,0.0205,"Repeat5","Fold1",1261,25,2,"Probable Severe","Preprocessor1_Model04"
"11060","Probable Severe",0.251,0.21,0.5325,0.001,0.0055,"Repeat5","Fold1",1263,25,2,"Probable Severe","Preprocessor1_Model04"
"11061","Probable Severe",0.224,0.313,0.4245,0.0095,0.029,"Repeat5","Fold1",1275,25,2,"Probable Severe","Preprocessor1_Model04"
"11062","Probable Severe",0.137,0.1665,0.6805,0.01,0.006,"Repeat5","Fold1",1278,25,2,"Probable Severe","Preprocessor1_Model04"
"11063","Probable Severe",0.0365,0.107,0.74,0.0945,0.022,"Repeat5","Fold1",1283,25,2,"Probable Severe","Preprocessor1_Model04"
"11064","Probable Severe",0.0245,0.2405,0.562,0.097,0.076,"Repeat5","Fold1",1286,25,2,"Probable Severe","Preprocessor1_Model04"
"11065","Probable Severe",0.1675,0.1545,0.6645,5e-04,0.013,"Repeat5","Fold1",1287,25,2,"Probable Severe","Preprocessor1_Model04"
"11066","Probable Severe",0.0745,0.228,0.59,0.062,0.0455,"Repeat5","Fold1",1306,25,2,"Probable Severe","Preprocessor1_Model04"
"11067","Probable Severe",0.1595,0.256,0.517,0.053,0.0145,"Repeat5","Fold1",1322,25,2,"Probable Severe","Preprocessor1_Model04"
"11068","Probable Severe",0.0245,0.0615,0.7905,0.0335,0.09,"Repeat5","Fold1",1323,25,2,"Probable Severe","Preprocessor1_Model04"
"11069","Probable Severe",0.211,0.165,0.6165,0.003,0.0045,"Repeat5","Fold1",1324,25,2,"Probable Severe","Preprocessor1_Model04"
"11070","Probable Severe",0.0815,0.182,0.707,0.0185,0.011,"Repeat5","Fold1",1329,25,2,"Probable Severe","Preprocessor1_Model04"
"11071","Probable Severe",0.1595,0.2035,0.606,0.0165,0.0145,"Repeat5","Fold1",1331,25,2,"Probable Severe","Preprocessor1_Model04"
"11072","Probable Severe",0.175,0.358,0.4295,0.0215,0.016,"Repeat5","Fold1",1339,25,2,"Probable Severe","Preprocessor1_Model04"
"11073","Probable Severe",0.0375,0.1865,0.5075,0.145,0.1235,"Repeat5","Fold1",1347,25,2,"Probable Severe","Preprocessor1_Model04"
"11074","Probable Severe",0.152,0.4035,0.4275,0.0095,0.0075,"Repeat5","Fold1",1350,25,2,"Probable Severe","Preprocessor1_Model04"
"11075","Probable Severe",0.04,0.1675,0.7505,0.0305,0.0115,"Repeat5","Fold1",1353,25,2,"Probable Severe","Preprocessor1_Model04"
"11076","Probable Severe",0.0495,0.1865,0.648,0.017,0.099,"Repeat5","Fold1",1355,25,2,"Probable Severe","Preprocessor1_Model04"
"11077","Probable Severe",0.076,0.281,0.5395,0.0305,0.073,"Repeat5","Fold1",1358,25,2,"Probable Severe","Preprocessor1_Model04"
"11078","Probable Severe",0.2235,0.1145,0.6375,0.011,0.0135,"Repeat5","Fold1",1362,25,2,"Probable Severe","Preprocessor1_Model04"
"11079","Probable Severe",0.057,0.223,0.635,0.0705,0.0145,"Repeat5","Fold1",1363,25,2,"Probable Severe","Preprocessor1_Model04"
"11080","Probable Severe",0.018,0.2075,0.5025,0.1265,0.1455,"Repeat5","Fold1",1369,25,2,"Probable Severe","Preprocessor1_Model04"
"11081","Probable Severe",0.154833333333333,0.335166666666667,0.441,0.0655,0.0035,"Repeat5","Fold1",1384,25,2,"Probable Severe","Preprocessor1_Model04"
"11082","Probable Severe",0.0715,0.14,0.7805,0.006,0.002,"Repeat5","Fold1",1385,25,2,"Probable Severe","Preprocessor1_Model04"
"11083","Probable Severe",0.053,0.2395,0.6255,0.057,0.025,"Repeat5","Fold1",1386,25,2,"Probable Severe","Preprocessor1_Model04"
"11084","Probable Severe",0.082,0.239,0.606,0.0435,0.0295,"Repeat5","Fold1",1393,25,2,"Probable Severe","Preprocessor1_Model04"
"11085","Probable Severe",0.0595,0.1165,0.646,0.06,0.118,"Repeat5","Fold1",1394,25,2,"Probable Severe","Preprocessor1_Model04"
"11086","Probable Severe",0.045,0.1825,0.5585,0.069,0.145,"Repeat5","Fold1",1401,25,2,"Probable Severe","Preprocessor1_Model04"
"11087","Probable Severe",0.077,0.416,0.4205,0.0365,0.05,"Repeat5","Fold1",1404,25,2,"Probable Severe","Preprocessor1_Model04"
"11088","Probable Severe",0.0175,0.3005,0.5045,0.0795,0.098,"Repeat5","Fold1",1412,25,2,"Probable Severe","Preprocessor1_Model04"
"11089","Probable Severe",0.241,0.209,0.528,0.011,0.011,"Repeat5","Fold1",1421,25,2,"Probable Severe","Preprocessor1_Model04"
"11090","Probable Severe",0.242,0.27,0.4485,0.0175,0.022,"Repeat5","Fold1",1424,25,2,"Probable Severe","Preprocessor1_Model04"
"11091","Probable Severe",0.202,0.2345,0.557,0.0015,0.005,"Repeat5","Fold1",1425,25,2,"Probable Severe","Preprocessor1_Model04"
"11092","Probable Severe",0.0235,0.291,0.44,0.1095,0.136,"Repeat5","Fold1",1434,25,2,"Probable Severe","Preprocessor1_Model04"
"11093","Probable Severe",0.2325,0.2165,0.5285,0.01,0.0125,"Repeat5","Fold1",1436,25,2,"Probable Severe","Preprocessor1_Model04"
"11094","Probable Severe",0.338,0.2775,0.3805,0,0.004,"Repeat5","Fold1",1440,25,2,"Probable Severe","Preprocessor1_Model04"
"11095","Probable Severe",0.1725,0.266,0.5085,0.025,0.028,"Repeat5","Fold1",1449,25,2,"Probable Severe","Preprocessor1_Model04"
"11096","Probable Severe",0.07,0.398,0.5065,0.0045,0.021,"Repeat5","Fold1",1450,25,2,"Probable Severe","Preprocessor1_Model04"
"11097","Probable Non-Severe",0.3425,0.347,0.299,0.0055,0.006,"Repeat5","Fold1",1463,25,2,"Probable Severe","Preprocessor1_Model04"
"11098","Probable Severe",0.05,0.256,0.599,0.0485,0.0465,"Repeat5","Fold1",1465,25,2,"Probable Severe","Preprocessor1_Model04"
"11099","Probable Severe",0.081,0.298,0.555,0.0205,0.0455,"Repeat5","Fold1",1466,25,2,"Probable Severe","Preprocessor1_Model04"
"11100","Probable Severe",0.1545,0.364,0.4335,0.0155,0.0325,"Repeat5","Fold1",1469,25,2,"Probable Severe","Preprocessor1_Model04"
"11101","Probable Severe",0.2235,0.2785,0.4905,0.0025,0.005,"Repeat5","Fold1",1471,25,2,"Probable Severe","Preprocessor1_Model04"
"11102","Probable Severe",0.024,0.149,0.445,0.2035,0.1785,"Repeat5","Fold1",1476,25,2,"Probable Severe","Preprocessor1_Model04"
"11103","Probable Severe",0.1345,0.3805,0.4705,0.0035,0.011,"Repeat5","Fold1",1483,25,2,"Probable Severe","Preprocessor1_Model04"
"11104","Probable Severe",0.1875,0.3295,0.429,0.0175,0.0365,"Repeat5","Fold1",1484,25,2,"Probable Severe","Preprocessor1_Model04"
"11105","Probable Severe",0.1065,0.3015,0.5465,0.0185,0.027,"Repeat5","Fold1",1487,25,2,"Probable Severe","Preprocessor1_Model04"
"11106","Non-Severe",0.465,0.2595,0.2725,0.001,0.002,"Repeat5","Fold1",1491,25,2,"Probable Severe","Preprocessor1_Model04"
"11107","Probable Severe",0.243,0.33,0.406,0.013,0.008,"Repeat5","Fold1",1492,25,2,"Probable Severe","Preprocessor1_Model04"
"11108","Probable Severe",0.0795,0.3875,0.5105,0.0105,0.012,"Repeat5","Fold1",1497,25,2,"Probable Severe","Preprocessor1_Model04"
"11109","Probable Severe",0.0465,0.2445,0.6745,0.017,0.0175,"Repeat5","Fold1",1502,25,2,"Probable Severe","Preprocessor1_Model04"
"11110","Probable Severe",0.068,0.2545,0.6415,0.004,0.032,"Repeat5","Fold1",1508,25,2,"Probable Severe","Preprocessor1_Model04"
"11111","Probable Severe",0.123,0.2975,0.551,0.0065,0.022,"Repeat5","Fold1",1514,25,2,"Probable Severe","Preprocessor1_Model04"
"11112","Probable Severe",0.087,0.3195,0.5685,0.011,0.014,"Repeat5","Fold1",1515,25,2,"Probable Severe","Preprocessor1_Model04"
"11113","Probable Severe",0.2675,0.2815,0.4,0.007,0.044,"Repeat5","Fold1",1517,25,2,"Probable Severe","Preprocessor1_Model04"
"11114","Probable Non-Severe",0.259,0.456,0.278,5e-04,0.0065,"Repeat5","Fold1",1518,25,2,"Probable Severe","Preprocessor1_Model04"
"11115","Probable Severe",0.0835,0.28,0.6275,0.0055,0.0035,"Repeat5","Fold1",1527,25,2,"Probable Severe","Preprocessor1_Model04"
"11116","Probable Severe",0.2065,0.301,0.477,0.0055,0.01,"Repeat5","Fold1",1531,25,2,"Probable Severe","Preprocessor1_Model04"
"11117","Probable Severe",0.02,0.118,0.757,0.0425,0.0625,"Repeat5","Fold1",1543,25,2,"Probable Severe","Preprocessor1_Model04"
"11118","Probable Severe",0.0465,0.2045,0.71,0.0115,0.0275,"Repeat5","Fold1",1548,25,2,"Probable Severe","Preprocessor1_Model04"
"11119","Probable Severe",0.3225,0.285,0.376,0.0035,0.013,"Repeat5","Fold1",1549,25,2,"Probable Severe","Preprocessor1_Model04"
"11120","Probable Severe",0.09,0.3445,0.506,0.031,0.0285,"Repeat5","Fold1",1551,25,2,"Probable Severe","Preprocessor1_Model04"
"11121","Probable Non-Severe",0.041,0.5645,0.3185,0.0145,0.0615,"Repeat5","Fold1",1555,25,2,"Probable Severe","Preprocessor1_Model04"
"11122","Probable Severe",0.182,0.218,0.5795,0.009,0.0115,"Repeat5","Fold1",1558,25,2,"Probable Severe","Preprocessor1_Model04"
"11123","Probable Severe",0.2325,0.3015,0.447,0.0085,0.0105,"Repeat5","Fold1",1569,25,2,"Probable Severe","Preprocessor1_Model04"
"11124","Probable Severe",0.1465,0.3115,0.5275,0.005,0.0095,"Repeat5","Fold1",1578,25,2,"Probable Severe","Preprocessor1_Model04"
"11125","Probable Severe",0.1005,0.336,0.519,0.008,0.0365,"Repeat5","Fold1",1594,25,2,"Probable Severe","Preprocessor1_Model04"
"11126","Probable Non-Severe",0.112,0.417,0.3855,0.028,0.0575,"Repeat5","Fold1",1598,25,2,"Probable Severe","Preprocessor1_Model04"
"11127","Probable Non-Severe",0.164,0.43,0.3595,0.0165,0.03,"Repeat5","Fold1",1606,25,2,"Probable Severe","Preprocessor1_Model04"
"11128","Probable Severe",0.1075,0.329,0.551,0.004,0.0085,"Repeat5","Fold1",1607,25,2,"Probable Severe","Preprocessor1_Model04"
"11129","Probable Severe",0.173,0.2915,0.5115,0.0095,0.0145,"Repeat5","Fold1",1613,25,2,"Probable Severe","Preprocessor1_Model04"
"11130","Probable Severe",0.1195,0.2335,0.6355,0.008,0.0035,"Repeat5","Fold1",1614,25,2,"Probable Severe","Preprocessor1_Model04"
"11131","Probable Severe",0.0665,0.1965,0.562,0.0485,0.1265,"Repeat5","Fold1",1637,25,2,"Probable Severe","Preprocessor1_Model04"
"11132","Probable Severe",0.0945,0.3165,0.552,0.018,0.019,"Repeat5","Fold1",1639,25,2,"Probable Severe","Preprocessor1_Model04"
"11133","Probable Severe",0.09,0.284,0.612,0.0055,0.0085,"Repeat5","Fold1",1649,25,2,"Probable Severe","Preprocessor1_Model04"
"11134","Probable Severe",0.1915,0.3075,0.4935,0.0025,0.005,"Repeat5","Fold1",1650,25,2,"Probable Severe","Preprocessor1_Model04"
"11135","Probable Severe",0.079,0.1585,0.6965,0.0195,0.0465,"Repeat5","Fold1",1655,25,2,"Probable Severe","Preprocessor1_Model04"
"11136","Probable Severe",0.189,0.378,0.422,0.004,0.007,"Repeat5","Fold1",1670,25,2,"Probable Severe","Preprocessor1_Model04"
"11137","Probable Severe",0.0615,0.1745,0.738,0.0155,0.0105,"Repeat5","Fold1",1671,25,2,"Probable Severe","Preprocessor1_Model04"
"11138","Probable Severe",0.2265,0.2915,0.4465,0.011,0.0245,"Repeat5","Fold1",1672,25,2,"Probable Severe","Preprocessor1_Model04"
"11139","Probable Non-Severe",0.182,0.5,0.2765,0.0175,0.024,"Repeat5","Fold1",1673,25,2,"Probable Severe","Preprocessor1_Model04"
"11140","Probable Severe",0.393,0.198,0.407,0,0.002,"Repeat5","Fold1",1674,25,2,"Probable Severe","Preprocessor1_Model04"
"11141","Probable Severe",0.138,0.396,0.441,0.0035,0.0215,"Repeat5","Fold1",1682,25,2,"Probable Severe","Preprocessor1_Model04"
"11142","Probable Severe",0.2065,0.278,0.5035,0.005,0.007,"Repeat5","Fold1",1683,25,2,"Probable Severe","Preprocessor1_Model04"
"11143","Probable Severe",0.1265,0.2605,0.57,0.0105,0.0325,"Repeat5","Fold1",1686,25,2,"Probable Severe","Preprocessor1_Model04"
"11144","Probable Severe",0.0155,0.147,0.774,0.0125,0.051,"Repeat5","Fold1",1687,25,2,"Probable Severe","Preprocessor1_Model04"
"11145","Probable Severe",0.0645,0.1945,0.647,0.0215,0.0725,"Repeat5","Fold1",1691,25,2,"Probable Severe","Preprocessor1_Model04"
"11146","Probable Severe",0.073,0.3275,0.578,0.006,0.0155,"Repeat5","Fold1",1698,25,2,"Probable Severe","Preprocessor1_Model04"
"11147","Probable Severe",0.014,0.213,0.6095,0.051,0.1125,"Repeat5","Fold1",1702,25,2,"Probable Severe","Preprocessor1_Model04"
"11148","Probable Severe",0.166,0.354,0.467,0.0055,0.0075,"Repeat5","Fold1",1705,25,2,"Probable Severe","Preprocessor1_Model04"
"11149","Probable Severe",0.202,0.23,0.5505,0.003,0.0145,"Repeat5","Fold1",1710,25,2,"Probable Severe","Preprocessor1_Model04"
"11150","Probable Severe",0.2045,0.2755,0.5045,0.002,0.0135,"Repeat5","Fold1",1715,25,2,"Probable Severe","Preprocessor1_Model04"
"11151","Probable Severe",0.075,0.223,0.52,0.0415,0.1405,"Repeat5","Fold1",1721,25,2,"Probable Severe","Preprocessor1_Model04"
"11152","Probable Severe",0.0365,0.1845,0.63,0.022,0.127,"Repeat5","Fold1",1729,25,2,"Probable Severe","Preprocessor1_Model04"
"11153","Probable Severe",0.128,0.198,0.6455,0.007,0.0215,"Repeat5","Fold1",1733,25,2,"Probable Severe","Preprocessor1_Model04"
"11154","Probable Severe",0.027,0.3425,0.5045,0.025,0.101,"Repeat5","Fold1",1736,25,2,"Probable Severe","Preprocessor1_Model04"
"11155","Probable Severe",0.096,0.3435,0.444,0.02,0.0965,"Repeat5","Fold1",1737,25,2,"Probable Severe","Preprocessor1_Model04"
"11156","Probable Severe",0.1295,0.2225,0.612,0.0115,0.0245,"Repeat5","Fold1",1739,25,2,"Probable Severe","Preprocessor1_Model04"
"11157","Probable Severe",0.0115,0.177,0.7585,0.0385,0.0145,"Repeat5","Fold1",1747,25,2,"Probable Severe","Preprocessor1_Model04"
"11158","Probable Severe",0.1275,0.3715,0.474,0.0115,0.0155,"Repeat5","Fold1",1752,25,2,"Probable Severe","Preprocessor1_Model04"
"11159","Probable Severe",0.111,0.2875,0.54,0.0205,0.041,"Repeat5","Fold1",1754,25,2,"Probable Severe","Preprocessor1_Model04"
"11160","Probable Severe",0.0255,0.1605,0.645,0.0305,0.1385,"Repeat5","Fold1",1757,25,2,"Probable Severe","Preprocessor1_Model04"
"11161","Non-Severe",0.393,0.2585,0.346,5e-04,0.002,"Repeat5","Fold1",1758,25,2,"Probable Severe","Preprocessor1_Model04"
"11162","Probable Severe",0.175,0.349,0.455,0.0025,0.0185,"Repeat5","Fold1",1774,25,2,"Probable Severe","Preprocessor1_Model04"
"11163","Probable Severe",0.224,0.201,0.5605,0.007,0.0075,"Repeat5","Fold1",1779,25,2,"Probable Severe","Preprocessor1_Model04"
"11164","Probable Severe",0.325,0.2645,0.401,0.002,0.0075,"Repeat5","Fold1",1785,25,2,"Probable Severe","Preprocessor1_Model04"
"11165","Non-Severe",0.5155,0.132,0.3485,0.0025,0.0015,"Repeat5","Fold1",1787,25,2,"Probable Severe","Preprocessor1_Model04"
"11166","Probable Severe",0.133,0.3125,0.5305,0.001,0.023,"Repeat5","Fold1",1789,25,2,"Probable Severe","Preprocessor1_Model04"
"11167","Probable Severe",0.187,0.2185,0.578,0.0035,0.013,"Repeat5","Fold1",1796,25,2,"Probable Severe","Preprocessor1_Model04"
"11168","Probable Severe",0.257,0.306,0.432,0,0.005,"Repeat5","Fold1",1800,25,2,"Probable Severe","Preprocessor1_Model04"
"11169","Probable Severe",0.126,0.2915,0.5695,0.001,0.012,"Repeat5","Fold1",1804,25,2,"Probable Severe","Preprocessor1_Model04"
"11170","Probable Severe",0.2135,0.2125,0.573,0,0.001,"Repeat5","Fold1",1807,25,2,"Probable Severe","Preprocessor1_Model04"
"11171","Probable Non-Severe",0.1645,0.4415,0.3695,0.0075,0.017,"Repeat5","Fold1",1816,25,2,"Probable Severe","Preprocessor1_Model04"
"11172","Probable Severe",0.114,0.254,0.6105,0.003,0.0185,"Repeat5","Fold1",1825,25,2,"Probable Severe","Preprocessor1_Model04"
"11173","Probable Severe",0.0895,0.229,0.662,0.0035,0.016,"Repeat5","Fold1",1826,25,2,"Probable Severe","Preprocessor1_Model04"
"11174","Probable Severe",0.2495,0.319,0.4045,0.003,0.024,"Repeat5","Fold1",1831,25,2,"Probable Severe","Preprocessor1_Model04"
"11175","Probable Severe",0.1065,0.252,0.615,0.009,0.0175,"Repeat5","Fold1",1837,25,2,"Probable Severe","Preprocessor1_Model04"
"11176","Probable Severe",0.181,0.198,0.619,0.0015,5e-04,"Repeat5","Fold1",1840,25,2,"Probable Severe","Preprocessor1_Model04"
"11177","Probable Severe",0.084,0.1635,0.7035,0.009,0.04,"Repeat5","Fold1",1847,25,2,"Probable Severe","Preprocessor1_Model04"
"11178","Probable Severe",0.0395,0.166,0.512,0.0485,0.234,"Repeat5","Fold1",1849,25,2,"Probable Severe","Preprocessor1_Model04"
"11179","Probable Severe",0.204,0.2095,0.5805,5e-04,0.0055,"Repeat5","Fold1",1854,25,2,"Probable Severe","Preprocessor1_Model04"
"11180","Probable Non-Severe",0.119,0.454,0.4115,0.0045,0.011,"Repeat5","Fold1",1858,25,2,"Probable Severe","Preprocessor1_Model04"
"11181","Probable Severe",0.105,0.1665,0.726,0.001,0.0015,"Repeat5","Fold1",1867,25,2,"Probable Severe","Preprocessor1_Model04"
"11182","Probable Severe",0.3495,0.285,0.3595,0.001,0.005,"Repeat5","Fold1",1869,25,2,"Probable Severe","Preprocessor1_Model04"
"11183","Probable Severe",0.3175,0.2125,0.462,0,0.008,"Repeat5","Fold1",1870,25,2,"Probable Severe","Preprocessor1_Model04"
"11184","Probable Severe",0.306,0.259,0.426,0.001,0.008,"Repeat5","Fold1",1878,25,2,"Probable Severe","Preprocessor1_Model04"
"11185","Probable Non-Severe",0.248,0.368,0.3485,0.0115,0.024,"Repeat5","Fold1",1887,25,2,"Probable Severe","Preprocessor1_Model04"
"11186","Non-Severe",0.4425,0.1835,0.371,0,0.003,"Repeat5","Fold1",1893,25,2,"Probable Severe","Preprocessor1_Model04"
"11187","Probable Severe",0.187833333333333,0.213,0.593666666666667,0,0.0055,"Repeat5","Fold1",1895,25,2,"Probable Severe","Preprocessor1_Model04"
"11188","Probable Severe",0.1125,0.136,0.7365,0.0015,0.0135,"Repeat5","Fold1",1901,25,2,"Probable Severe","Preprocessor1_Model04"
"11189","Probable Severe",0.0995,0.1605,0.7365,0.003,5e-04,"Repeat5","Fold1",1906,25,2,"Probable Severe","Preprocessor1_Model04"
"11190","Probable Severe",0.0205,0.1,0.8375,0.0025,0.0395,"Repeat5","Fold1",1908,25,2,"Probable Severe","Preprocessor1_Model04"
"11191","Probable Severe",0.119,0.2855,0.5565,0.008,0.031,"Repeat5","Fold1",1918,25,2,"Probable Severe","Preprocessor1_Model04"
"11192","Probable Non-Severe",0.074,0.465,0.4425,0.004,0.0145,"Repeat5","Fold1",1947,25,2,"Probable Severe","Preprocessor1_Model04"
"11193","Probable Severe",0.2275,0.2985,0.442,0.008,0.024,"Repeat5","Fold1",1948,25,2,"Probable Severe","Preprocessor1_Model04"
"11194","Probable Severe",0.033,0.1535,0.755,0.003,0.0555,"Repeat5","Fold1",1956,25,2,"Probable Severe","Preprocessor1_Model04"
"11195","Probable Severe",0.0845,0.19,0.675,0.01,0.0405,"Repeat5","Fold1",1969,25,2,"Probable Severe","Preprocessor1_Model04"
"11196","Probable Severe",0.041,0.0695,0.812,0.009,0.0685,"Repeat5","Fold1",1973,25,2,"Probable Severe","Preprocessor1_Model04"
"11197","Probable Severe",0.023,0.0475,0.9205,0,0.009,"Repeat5","Fold1",1980,25,2,"Probable Severe","Preprocessor1_Model04"
"11198","Probable Severe",0.0315,0.16,0.7755,0,0.033,"Repeat5","Fold1",1982,25,2,"Probable Severe","Preprocessor1_Model04"
"11199","Probable Severe",0.018,0.128,0.805,0.004,0.045,"Repeat5","Fold1",1983,25,2,"Probable Severe","Preprocessor1_Model04"
"11200","Probable Severe",0.0815,0.14,0.7695,5e-04,0.0085,"Repeat5","Fold1",1996,25,2,"Probable Severe","Preprocessor1_Model04"
"11201","Probable Severe",0.0115,0.1165,0.845,5e-04,0.0265,"Repeat5","Fold1",1997,25,2,"Probable Severe","Preprocessor1_Model04"
"11202","Probable Severe",0.0185,0.04,0.93,0,0.0115,"Repeat5","Fold1",1998,25,2,"Probable Severe","Preprocessor1_Model04"
"11203","Probable Severe",0.0745,0.1245,0.7835,5e-04,0.017,"Repeat5","Fold1",2001,25,2,"Probable Severe","Preprocessor1_Model04"
"11204","Probable Severe",0.055,0.109,0.8125,0.004,0.0195,"Repeat5","Fold1",2011,25,2,"Probable Severe","Preprocessor1_Model04"
"11205","Probable Severe",0.036,0.083,0.866,5e-04,0.0145,"Repeat5","Fold1",2016,25,2,"Probable Severe","Preprocessor1_Model04"
"11206","Probable Severe",0.131,0.126,0.724,0,0.019,"Repeat5","Fold1",2018,25,2,"Probable Severe","Preprocessor1_Model04"
"11207","Probable Severe",0.029,0.2885,0.6415,0.0045,0.0365,"Repeat5","Fold1",2019,25,2,"Probable Severe","Preprocessor1_Model04"
"11208","Probable Severe",0.0915,0.2255,0.6365,0.002,0.0445,"Repeat5","Fold1",2027,25,2,"Probable Severe","Preprocessor1_Model04"
"11209","Probable Severe",0.05,0.125,0.707,0.011,0.107,"Repeat5","Fold1",2029,25,2,"Probable Severe","Preprocessor1_Model04"
"11210","Probable Severe",0.0305,0.1585,0.7855,0.0055,0.02,"Repeat5","Fold1",2035,25,2,"Probable Severe","Preprocessor1_Model04"
"11211","Probable Severe",0.0105,0.029,0.941,0,0.0195,"Repeat5","Fold1",2040,25,2,"Probable Severe","Preprocessor1_Model04"
"11212","Probable Severe",0.1025,0.3365,0.477,0.0055,0.0785,"Repeat5","Fold1",2042,25,2,"Probable Severe","Preprocessor1_Model04"
"11213","Probable Severe",0.0235,0.1045,0.8595,0.0045,0.008,"Repeat5","Fold1",2043,25,2,"Probable Severe","Preprocessor1_Model04"
"11214","Probable Severe",0.0285,0.0555,0.886,0,0.03,"Repeat5","Fold1",2046,25,2,"Probable Severe","Preprocessor1_Model04"
"11215","Probable Severe",0.075,0.2795,0.636,0.002,0.0075,"Repeat5","Fold1",2047,25,2,"Probable Severe","Preprocessor1_Model04"
"11216","Probable Severe",0.0425,0.104,0.844,5e-04,0.009,"Repeat5","Fold1",2050,25,2,"Probable Severe","Preprocessor1_Model04"
"11217","Probable Severe",0.2775,0.2725,0.441,0.001,0.008,"Repeat5","Fold1",2052,25,2,"Probable Severe","Preprocessor1_Model04"
"11218","Probable Severe",0.1865,0.192,0.608,0.0015,0.012,"Repeat5","Fold1",2053,25,2,"Probable Severe","Preprocessor1_Model04"
"11219","Probable Severe",0.0655,0.135,0.778,0.005,0.0165,"Repeat5","Fold1",2057,25,2,"Probable Severe","Preprocessor1_Model04"
"11220","Probable Severe",0.0975,0.3,0.5805,0.007,0.015,"Repeat5","Fold1",2060,25,2,"Probable Severe","Preprocessor1_Model04"
"11221","Probable Severe",0.0865,0.114,0.795,0.0025,0.002,"Repeat5","Fold1",2063,25,2,"Probable Severe","Preprocessor1_Model04"
"11222","Probable Severe",0.041,0.117,0.8175,0.0095,0.015,"Repeat5","Fold1",2066,25,2,"Probable Severe","Preprocessor1_Model04"
"11223","Probable Severe",0.0255,0.167,0.799,0,0.0085,"Repeat5","Fold1",2069,25,2,"Probable Severe","Preprocessor1_Model04"
"11224","Probable Severe",0.093,0.131,0.7605,0.002,0.0135,"Repeat5","Fold1",2071,25,2,"Probable Severe","Preprocessor1_Model04"
"11225","Probable Severe",0.124,0.102,0.768,0.001,0.005,"Repeat5","Fold1",2085,25,2,"Probable Severe","Preprocessor1_Model04"
"11226","Probable Severe",0.139,0.249,0.594,0.007,0.011,"Repeat5","Fold1",2097,25,2,"Probable Severe","Preprocessor1_Model04"
"11227","Probable Severe",0.0375,0.061,0.882,5e-04,0.019,"Repeat5","Fold1",2107,25,2,"Probable Severe","Preprocessor1_Model04"
"11228","Probable Severe",0.0325,0.099,0.8525,0.003,0.013,"Repeat5","Fold1",2108,25,2,"Probable Severe","Preprocessor1_Model04"
"11229","Probable Severe",0.0285,0.1025,0.8515,0.001,0.0165,"Repeat5","Fold1",2110,25,2,"Probable Severe","Preprocessor1_Model04"
"11230","Probable Severe",0.035,0.113,0.816,0,0.036,"Repeat5","Fold1",2113,25,2,"Probable Severe","Preprocessor1_Model04"
"11231","Probable Severe",0.092,0.1755,0.725,0.001,0.0065,"Repeat5","Fold1",2117,25,2,"Probable Severe","Preprocessor1_Model04"
"11232","Probable Severe",0.0175,0.071,0.891,0.001,0.0195,"Repeat5","Fold1",2118,25,2,"Probable Severe","Preprocessor1_Model04"
"11233","Probable Severe",0.065,0.1565,0.7525,0.002,0.024,"Repeat5","Fold1",2121,25,2,"Probable Severe","Preprocessor1_Model04"
"11234","Probable Severe",0.0305,0.2815,0.663,5e-04,0.0245,"Repeat5","Fold1",2123,25,2,"Probable Severe","Preprocessor1_Model04"
"11235","Probable Severe",0.078,0.0855,0.809,0.0015,0.026,"Repeat5","Fold1",2127,25,2,"Probable Severe","Preprocessor1_Model04"
"11236","Probable Severe",0.125,0.1315,0.721,0.001,0.0215,"Repeat5","Fold1",2136,25,2,"Probable Severe","Preprocessor1_Model04"
"11237","Probable Severe",0.0265,0.143,0.7995,0.002,0.029,"Repeat5","Fold1",2141,25,2,"Probable Severe","Preprocessor1_Model04"
"11238","Probable Severe",0.0315,0.2515,0.704,0,0.013,"Repeat5","Fold1",2144,25,2,"Probable Severe","Preprocessor1_Model04"
"11239","Probable Severe",0.127,0.109,0.7605,0,0.0035,"Repeat5","Fold1",2153,25,2,"Probable Severe","Preprocessor1_Model04"
"11240","Probable Severe",0.053,0.1025,0.825,0,0.0195,"Repeat5","Fold1",2156,25,2,"Probable Severe","Preprocessor1_Model04"
"11241","Probable Severe",0.0135,0.1035,0.6435,0.0115,0.228,"Repeat5","Fold1",2157,25,2,"Probable Severe","Preprocessor1_Model04"
"11242","Probable Severe",0.015,0.1435,0.8215,0.001,0.019,"Repeat5","Fold1",2166,25,2,"Probable Severe","Preprocessor1_Model04"
"11243","Probable Severe",0.057,0.1535,0.7605,0.0015,0.0275,"Repeat5","Fold1",2171,25,2,"Probable Severe","Preprocessor1_Model04"
