"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"11903","Non-Severe",0.918247466481132,0.0439939360963956,0.0374890414549895,0.000149886743300843,0.000119669224182191,"Repeat5","Fold3",66,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11904","Non-Severe",0.780697300660319,0.0850145808524959,0.133552110695228,0.000359325681597385,0.000376682110359955,"Repeat5","Fold3",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11905","Non-Severe",0.758823677095672,0.0843369923635778,0.156058476778157,0.00034364497124369,0.000437208791349644,"Repeat5","Fold3",80,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11906","Non-Severe",0.833115421539024,0.0619892035963883,0.104269351495767,0.000268211000832153,0.000357812367988644,"Repeat5","Fold3",83,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11907","Non-Severe",0.576309224632234,0.0964318910897964,0.305237137193162,0.0165267876800018,0.00549495940480616,"Repeat5","Fold3",85,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11908","Non-Severe",0.77358377765829,0.1110270315679,0.114582036825397,0.000588350570358062,0.000218803378054735,"Repeat5","Fold3",87,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11909","Non-Severe",0.917832528094386,0.051754169654822,0.0301916690151187,7.5587878209113e-05,0.000146045357464256,"Repeat5","Fold3",88,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11910","Non-Severe",0.766473678159669,0.114080071398161,0.118445019539012,0.000440241212479692,0.00056098969067844,"Repeat5","Fold3",89,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11911","Non-Severe",0.388131548820426,0.246793452714331,0.359403203264585,0.00128319446334263,0.00438860073731558,"Repeat5","Fold3",92,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11912","Non-Severe",0.784765669007171,0.102311114670345,0.11162863393715,0.00052407334190679,0.000770509043426765,"Repeat5","Fold3",95,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11913","Non-Severe",0.498962832377178,0.182584968035602,0.315928738344441,0.00113775456564409,0.00138570667713466,"Repeat5","Fold3",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11914","Probable Severe",0.218641910148066,0.117112295635238,0.624463849409427,0.0184199683071431,0.021361976500126,"Repeat5","Fold3",100,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11915","Non-Severe",0.876962102915047,0.0590505217459137,0.0634001006060298,0.000227576667936151,0.000359698065073902,"Repeat5","Fold3",102,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11916","Non-Severe",0.620148669534241,0.152743237040056,0.225336373116976,0.000650030921616385,0.00112168938711106,"Repeat5","Fold3",109,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11917","Non-Severe",0.741454661682779,0.0663586149850157,0.190281773888482,0.000498321540523244,0.00140662790319963,"Repeat5","Fold3",111,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11918","Non-Severe",0.794068192612153,0.130588781814069,0.0747498439665458,0.000287810164445811,0.000305371442785921,"Repeat5","Fold3",112,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11919","Non-Severe",0.503937377630116,0.144336136995588,0.343271852822762,0.00649486672107625,0.00195976583045799,"Repeat5","Fold3",113,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11920","Probable Severe",0.229266328119369,0.187574077062663,0.540470119217285,0.0328815316913248,0.00980794390935789,"Repeat5","Fold3",124,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11921","Non-Severe",0.909071632917634,0.0522447197761599,0.0384070903995183,0.00015084705412205,0.00012570985256564,"Repeat5","Fold3",137,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11922","Non-Severe",0.623009851687932,0.177293061798732,0.197747551376363,0.000721956386076098,0.00122757875089715,"Repeat5","Fold3",138,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11923","Non-Severe",0.677071310178591,0.0999444708745,0.220914545818279,0.00131856948720836,0.000751103641421427,"Repeat5","Fold3",141,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11924","Non-Severe",0.75181129301931,0.0855935747064729,0.160671065650975,0.00142789997778696,0.000496166645455239,"Repeat5","Fold3",145,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11925","Non-Severe",0.737977195134269,0.138827144665436,0.122454471418549,0.000334305294964628,0.000406883486781043,"Repeat5","Fold3",154,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11926","Probable Severe",0.10466013729189,0.206231095630841,0.688096984899735,0.000629749780175048,0.00038203239735829,"Repeat5","Fold3",158,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11927","Non-Severe",0.795561907971149,0.0562009502226187,0.148010464253892,0.000142767767240277,8.39097851000093e-05,"Repeat5","Fold3",162,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11928","Probable Severe",0.127345820922754,0.135117848583003,0.733042883928187,0.00158370461044356,0.00290974195561239,"Repeat5","Fold3",165,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11929","Non-Severe",0.642560305150061,0.106056522575724,0.250748291188975,0.000442814943287685,0.000192066141952137,"Repeat5","Fold3",166,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11930","Non-Severe",0.75106382243901,0.105016076394587,0.143532926824378,0.000302456394974903,8.47179470501325e-05,"Repeat5","Fold3",177,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11931","Non-Severe",0.616806125015894,0.107517377577897,0.275177146364179,0.000335137540609148,0.000164213501420172,"Repeat5","Fold3",182,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11932","Non-Severe",0.856386162492214,0.0721231692815219,0.0713451549532446,0.000111910552206665,3.36027208128424e-05,"Repeat5","Fold3",192,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11933","Non-Severe",0.751644668259385,0.084949942128517,0.163182583745938,0.000166821982323988,5.59838838359782e-05,"Repeat5","Fold3",193,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11934","Non-Severe",0.811878389922419,0.0691804726532963,0.118463171269193,0.000249413409633121,0.000228552745458665,"Repeat5","Fold3",200,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11935","Non-Severe",0.783790977700817,0.131571464241973,0.0838161495520489,0.000286384084154846,0.00053502442100705,"Repeat5","Fold3",212,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11936","Probable Non-Severe",0.332450156995047,0.345786644387664,0.309857028737114,0.00297238038303223,0.0089337894971426,"Repeat5","Fold3",215,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11937","Probable Severe",0.260247616712052,0.318151941093725,0.419566261148988,0.000896596760801938,0.00113758428443209,"Repeat5","Fold3",219,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11938","Non-Severe",0.704149524008527,0.193843202760615,0.101130764886024,0.000508018689338537,0.000368489655495133,"Repeat5","Fold3",226,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11939","Probable Severe",0.0652429846091139,0.242425957932607,0.68466006082766,0.00142467571785483,0.00624632091276424,"Repeat5","Fold3",230,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11940","Non-Severe",0.57960057527827,0.217407338575026,0.200773124166898,0.000524286183120603,0.00169467579668568,"Repeat5","Fold3",237,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11941","Probable Severe",0.274957558009753,0.235184458693068,0.486279649189584,0.00146802121665258,0.00211031289094221,"Repeat5","Fold3",241,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11942","Probable Severe",0.235497048972966,0.293944738722954,0.466501843963779,0.00131715359536063,0.00273921474494,"Repeat5","Fold3",251,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11943","Non-Severe",0.65105541199592,0.195772975408537,0.151852728645197,0.000434794178615972,0.00088408977173062,"Repeat5","Fold3",256,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11944","Non-Severe",0.392930643986006,0.331498203931907,0.270606852197723,0.000778130287080899,0.0041861695972822,"Repeat5","Fold3",261,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11945","Non-Severe",0.491711448254206,0.285885840874485,0.21899253829673,0.00134074036910134,0.00206943220547841,"Repeat5","Fold3",263,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11946","Probable Non-Severe",0.244786407311826,0.405003892519559,0.342739120830588,0.00344576889946292,0.00402481043856434,"Repeat5","Fold3",265,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11947","Probable Non-Severe",0.336779838654145,0.450163539040184,0.211924053297677,0.000598675789039393,0.000533893218954529,"Repeat5","Fold3",271,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11948","Probable Non-Severe",0.0971343636119981,0.49008002001713,0.408872561058071,0.00238583233134052,0.00152722298146043,"Repeat5","Fold3",274,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11949","Probable Severe",0.0660034920829649,0.301205490219907,0.603597258731893,0.00296270263591914,0.0262310563293154,"Repeat5","Fold3",277,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11950","Non-Severe",0.471973296836391,0.27727546763786,0.248240718389694,0.000879065997907963,0.00163145113814687,"Repeat5","Fold3",279,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11951","Probable Non-Severe",0.199095415244247,0.393552082362285,0.389416395263197,0.00241327209106079,0.0155228350392107,"Repeat5","Fold3",295,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11952","Non-Severe",0.481139690054963,0.237910011718,0.276700751372405,0.00133136984534161,0.00291817700929011,"Repeat5","Fold3",298,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11953","Probable Severe",0.0719978589154671,0.212436678857528,0.677494299276439,0.0028747218022838,0.0351964411482822,"Repeat5","Fold3",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11954","Non-Severe",0.42309146287157,0.340894801440916,0.232124903328958,0.00156947006578451,0.00231936229277106,"Repeat5","Fold3",305,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11955","Non-Severe",0.709622813759796,0.184693760320659,0.104756874199895,0.00043051324153205,0.000496038478117436,"Repeat5","Fold3",310,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11956","Probable Non-Severe",0.310114903067582,0.37387278669344,0.311365687393124,0.00156667630927328,0.00307994653658036,"Repeat5","Fold3",312,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11957","Non-Severe",0.385812687714132,0.304786648642072,0.30485047820759,0.00175750366228429,0.00279268177392222,"Repeat5","Fold3",315,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11958","Non-Severe",0.357618689314537,0.33679208030857,0.300002831906702,0.00198908206546815,0.00359731640472234,"Repeat5","Fold3",317,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11959","Probable Non-Severe",0.280499240648348,0.460454915738786,0.251092018631268,0.00194844790175443,0.00600537707984396,"Repeat5","Fold3",324,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11960","Non-Severe",0.34985016086532,0.313117463056792,0.329170067097789,0.00128906287527475,0.00657324610482442,"Repeat5","Fold3",327,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11961","Probable Non-Severe",0.100346945160951,0.446151445406049,0.442846971431729,0.00235303128027695,0.00830160672099341,"Repeat5","Fold3",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11962","Non-Severe",0.65618201232157,0.189450439491526,0.151544854674446,0.000669429503220653,0.00215326400923649,"Repeat5","Fold3",333,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11963","Non-Severe",0.503199566444727,0.216136937682274,0.2756622308588,0.00123088050127339,0.00377038451292572,"Repeat5","Fold3",334,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11964","Probable Severe",0.204477601436389,0.255219156892136,0.52705405559103,0.0011054092286498,0.0121437768517957,"Repeat5","Fold3",335,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11965","Non-Severe",0.593918147599977,0.230356115410141,0.175053064450708,0.000510009857453174,0.000162662681721046,"Repeat5","Fold3",357,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11966","Non-Severe",0.837810875788111,0.112349454800581,0.0497225123786126,0.000103688581813992,1.346845088161e-05,"Repeat5","Fold3",366,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11967","Non-Severe",0.885612094984475,0.0684316608074513,0.0454962087829317,0.000176595168131882,0.000283440257010389,"Repeat5","Fold3",369,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11968","Non-Severe",0.850652069421075,0.0911770762611053,0.0577796702104074,0.000167790411403548,0.000223393696008688,"Repeat5","Fold3",384,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11969","Non-Severe",0.910923653970346,0.0688523563555853,0.0200763637497755,8.22893828172969e-05,6.53365414757264e-05,"Repeat5","Fold3",386,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11970","Non-Severe",0.886831334698909,0.0958979746390565,0.0170036330234824,0.000108981521805856,0.000158076116746545,"Repeat5","Fold3",400,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11971","Non-Severe",0.88025214555104,0.0662609184918344,0.0532360302166387,0.000115896585528392,0.000135009154958162,"Repeat5","Fold3",402,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11972","Probable Severe",0.445165520397507,0.065367464014827,0.478706767926565,0.00225720455490266,0.00850304310619763,"Repeat5","Fold3",433,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11973","Non-Severe",0.556908706533225,0.120719834347971,0.319868157269235,0.00106243219501644,0.00144086965455297,"Repeat5","Fold3",449,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11974","Probable Severe",0.340674252742327,0.127347314602284,0.525749904027027,0.00202672054497352,0.00420180808338804,"Repeat5","Fold3",458,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11975","Probable Severe",0.234310600783703,0.0918602995582781,0.668304391591856,0.00163105613071122,0.00389365193545187,"Repeat5","Fold3",462,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11976","Probable Severe",0.150322317641155,0.115611016717908,0.724550973671323,0.00301379556058209,0.00650189640903145,"Repeat5","Fold3",465,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11977","Probable Severe",0.189474677171259,0.202571706295577,0.603086165364441,0.00205318520915673,0.00281426595956636,"Repeat5","Fold3",466,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11978","Probable Severe",0.0114858998057955,0.0404739175074439,0.904791593468875,0.00185587871367531,0.0413927105042098,"Repeat5","Fold3",470,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11979","Probable Severe",0.12156057979677,0.156195191759222,0.71768332542262,0.00184784690031169,0.00271305612107652,"Repeat5","Fold3",474,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11980","Probable Severe",0.270261958183226,0.078896473342086,0.636916746272308,0.00246979533165958,0.0114550268707196,"Repeat5","Fold3",476,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11981","Non-Severe",0.538272579265982,0.10771655051402,0.34845320111499,0.00215580439993554,0.00340186470507283,"Repeat5","Fold3",487,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11982","Probable Severe",0.0557595079027671,0.119922145348307,0.793817573786118,0.00249026010982192,0.0280105128529859,"Repeat5","Fold3",488,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11983","Non-Severe",0.685297128667604,0.0934191136055261,0.218995889326078,0.00113470634426047,0.00115316205653195,"Repeat5","Fold3",498,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11984","Probable Severe",0.306187424006272,0.143755249029388,0.547418797592735,0.00088106164855083,0.00175746772305316,"Repeat5","Fold3",499,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11985","Probable Severe",0.441594525475978,0.0825772221451299,0.457892715385609,0.0016959932372711,0.0162395437560117,"Repeat5","Fold3",503,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11986","Probable Severe",0.317803903248388,0.0843776726309914,0.583222092265611,0.00308313837345035,0.0115131934815597,"Repeat5","Fold3",505,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11987","Probable Severe",0.369777037734786,0.168877621105487,0.451978227799244,0.0016532235537981,0.00771388980668513,"Repeat5","Fold3",506,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11988","Probable Severe",0.140017467455367,0.20965155660347,0.643202928601234,0.00243828533911493,0.00468976200081361,"Repeat5","Fold3",507,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11989","Non-Severe",0.938527623767084,0.00215023204804967,0.0504053593884178,0.00818539729931689,0.000731387497131986,"Repeat5","Fold3",509,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11990","Non-Severe",0.908153291979841,0.0147046909677756,0.0762970267263267,0.000238084563270713,0.000606905762786091,"Repeat5","Fold3",512,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11991","Non-Severe",0.744010327653324,0.0125021427485096,0.240114242865297,0.0012587175733451,0.002114569159525,"Repeat5","Fold3",515,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11992","Non-Severe",0.47055797777848,0.065223712146076,0.458653147243023,0.00110288787754693,0.004462274954874,"Repeat5","Fold3",520,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11993","Probable Severe",0.458637465607528,0.0381810241017122,0.494686473847103,0.00236390389675864,0.00613113254689804,"Repeat5","Fold3",523,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11994","Probable Severe",0.45233718892379,0.0615524050117254,0.477193894906718,0.00193526709721871,0.00698124406054775,"Repeat5","Fold3",527,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11995","Probable Severe",0.380800057707272,0.104446250688216,0.500969376413802,0.00336888804973082,0.0104154271409796,"Repeat5","Fold3",532,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11996","Non-Severe",0.532964022005648,0.0616650358912951,0.39515226195469,0.00164758806651734,0.0085710920818495,"Repeat5","Fold3",533,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11997","Probable Severe",0.140070932699157,0.0734421596821322,0.762232409680503,0.00240371352902171,0.0218507844091853,"Repeat5","Fold3",538,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11998","Probable Severe",0.109990791228767,0.0919000559962588,0.792286588195239,0.000709764782183038,0.00511279979755179,"Repeat5","Fold3",540,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"11999","Probable Severe",0.383525817725195,0.0353851419494226,0.569774482821657,0.00083586804204797,0.010478689461677,"Repeat5","Fold3",542,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"12000","Probable Severe",0.000112531714603748,0.043625068546462,0.489917464043186,0.282985702798457,0.183359232897291,"Repeat5","Fold3",544,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"12001","Onset within 24 hours",4.9744475263792e-05,0.0673271770734479,0.210425304679059,0.17260136911285,0.549596404659379,"Repeat5","Fold3",545,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"12002","Probable Severe",0.0529123103709865,0.343240834915523,0.574304748362353,0.00269099314441132,0.0268511132067263,"Repeat5","Fold3",547,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"12003","Onset greater than 24 hours",0.000786243427311391,0.066043616914523,0.323891223269914,0.467406366268609,0.141872550119643,"Repeat5","Fold3",550,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"12004","Probable Severe",0.00383755296871787,0.448001575108839,0.546664128416732,0.00100753410757899,0.000489209398132184,"Repeat5","Fold3",553,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"12005","Probable Severe",2.37816308637658e-06,0.0200548242519614,0.722571586186095,0.071671786517655,0.185699424881202,"Repeat5","Fold3",559,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"12006","Onset within 24 hours",0.000101738367523262,0.0304111029258004,0.336959880422415,0.0281543702193406,0.604372908064921,"Repeat5","Fold3",563,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"12007","Onset within 24 hours",4.83259847340221e-05,0.0380549766623598,0.225823150151213,0.182422075761066,0.553651471440627,"Repeat5","Fold3",572,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"12008","Probable Severe",0.0518316171326376,0.334186760213947,0.610607572914577,0.0012555509244511,0.0021184988143867,"Repeat5","Fold3",587,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12009","Probable Severe",0.0033679050873427,0.34908775156499,0.646903785231414,0.000296487850802739,0.000344070265450681,"Repeat5","Fold3",592,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12010","Probable Severe",0.0031867862293109,0.228300646874086,0.747708726414166,0.00659327714033293,0.0142105633421042,"Repeat5","Fold3",597,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12011","Non-Severe",0.513515017544624,0.24523240127558,0.240578011593054,0.000501274084218484,0.000173295502523396,"Repeat5","Fold3",601,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12012","Probable Severe",6.99103920382087e-06,0.0291910697663671,0.351410268311096,0.30523608501827,0.314155585865063,"Repeat5","Fold3",604,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12013","Probable Non-Severe",0.000641480727045473,0.564456538266162,0.414624557563665,0.00159179705303661,0.0186856263900908,"Repeat5","Fold3",606,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12014","Non-Severe",0.634590154120488,0.180779055870732,0.182629797880341,0.000778204400656985,0.0012227877277824,"Repeat5","Fold3",609,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12015","Probable Non-Severe",0.291419902891157,0.377879603007516,0.329176734304585,0.000770760902745552,0.000752998893996688,"Repeat5","Fold3",612,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12016","Probable Non-Severe",0.334079242264841,0.411938021459603,0.25303422357528,0.000683832022670494,0.000264680677605392,"Repeat5","Fold3",613,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12017","Probable Severe",0.000172974994629158,0.16794812288624,0.602671190249856,0.0613260938942968,0.167881617974978,"Repeat5","Fold3",619,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12018","Probable Severe",0.158473061737385,0.393436243401601,0.444693596622281,0.00275096859184814,0.000646129646883803,"Repeat5","Fold3",635,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12019","Probable Severe",0.000123005944914976,0.47530021307138,0.516969863165947,0.00120793960482514,0.00639897821293348,"Repeat5","Fold3",636,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12020","Non-Severe",0.42422230102075,0.222210619331127,0.349923714281225,0.00291444168474553,0.000728923682152275,"Repeat5","Fold3",638,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12021","Probable Severe",0.0208313291378597,0.388665396044752,0.55539381149621,0.00765071976227596,0.0274587435589023,"Repeat5","Fold3",649,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12022","Probable Severe",0.0800479982628918,0.257923510230806,0.658782068792857,0.00240069430634741,0.00084572840709819,"Repeat5","Fold3",650,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12023","Probable Severe",0.0217598741949513,0.428153213621763,0.521493304850289,0.00944293996949837,0.0191506673634991,"Repeat5","Fold3",653,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12024","Probable Severe",0.000169641599493554,0.123501012415414,0.762019394185093,0.0516462893314885,0.0626636624685116,"Repeat5","Fold3",657,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12025","Probable Non-Severe",0.0327896159052758,0.491493301275231,0.472439937854593,0.00102589603342886,0.0022512489314715,"Repeat5","Fold3",660,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12026","Non-Severe",0.678729908233638,0.121001855247031,0.198944835897907,0.000703804862888401,0.000619595758534612,"Repeat5","Fold3",668,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12027","Probable Severe",0.382683226669832,0.176859640185027,0.439108068746858,0.000749799056865503,0.000599265341417498,"Repeat5","Fold3",678,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12028","Probable Severe",0.32116978560213,0.280153714202022,0.398128263590074,0.000466402062480493,8.1834543293432e-05,"Repeat5","Fold3",681,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12029","Probable Severe",0.00180566919625436,0.291183134882691,0.704673175135477,0.000805184683895105,0.00153283610168278,"Repeat5","Fold3",706,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12030","Probable Severe",0.0488634259019592,0.325563937671707,0.613249959705266,0.00265462202753475,0.00966805469353268,"Repeat5","Fold3",709,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12031","Onset within 24 hours",0.00608990892479751,0.27366185040843,0.335842414046796,0.0242789400393396,0.360126886580636,"Repeat5","Fold3",716,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12032","Non-Severe",0.435491392956185,0.292102327054348,0.256865625940487,0.0020008815749943,0.013539772473985,"Repeat5","Fold3",717,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12033","Probable Severe",0.191454693216515,0.324787759155755,0.482536444590566,0.000889511137960378,0.000331591899203204,"Repeat5","Fold3",718,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12034","Probable Severe",0.141932917510176,0.353169759307216,0.489850218311075,0.00288052943950652,0.0121665754320267,"Repeat5","Fold3",724,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12035","Probable Severe",0.0113073755166529,0.395760825916512,0.580158705761668,0.00297564081957621,0.00979745198559115,"Repeat5","Fold3",727,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12036","Probable Severe",0.0014981805853792,0.250905613930283,0.582374353978658,0.0234434234681766,0.141778428037504,"Repeat5","Fold3",733,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12037","Probable Non-Severe",0.142672731954012,0.432160646839559,0.411894785215573,0.0029577954866163,0.01031404050424,"Repeat5","Fold3",735,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12038","Probable Non-Severe",0.0232765782179411,0.52939014912428,0.440998853040417,0.0042462056921922,0.00208821392516952,"Repeat5","Fold3",738,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12039","Probable Severe",0.268818388639489,0.262328262063628,0.451628836200916,0.00108649128669484,0.0161380218092728,"Repeat5","Fold3",741,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
