"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"13043","Non-Severe",0.715001143810901,0.13449126211826,0.149299949632955,0.000918974729916056,0.00028866970796778,"Repeat5","Fold5",351,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13044","Non-Severe",0.795416842687884,0.128341785916037,0.0760327700690768,0.000126120573242283,8.24807537602661e-05,"Repeat5","Fold5",354,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13045","Non-Severe",0.941890415953539,0.0326460801095339,0.025434356657429,1.9437413536388e-05,9.70986596186852e-06,"Repeat5","Fold5",371,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13046","Non-Severe",0.962850374477011,0.0215370673635053,0.0155935241861636,9.61934774859087e-06,9.41462557183005e-06,"Repeat5","Fold5",372,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13047","Non-Severe",0.347885814460832,0.32346176625675,0.323453490041072,0.000267056683376221,0.00493187255796932,"Repeat5","Fold5",373,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13048","Non-Severe",0.941913053791257,0.0274766366673875,0.0304168849667424,7.67647725289102e-05,0.000116659802084505,"Repeat5","Fold5",376,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13049","Non-Severe",0.826065494091102,0.0645872851513588,0.108897176771885,0.000186353617264976,0.000263690368389508,"Repeat5","Fold5",385,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13050","Non-Severe",0.761473868194014,0.15474826930021,0.083545666507405,0.000135067062305957,9.71289360649546e-05,"Repeat5","Fold5",390,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13051","Non-Severe",0.47737736417732,0.159552385134302,0.359936878351117,0.000356823969719178,0.00277654836754136,"Repeat5","Fold5",394,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13052","Non-Severe",0.837211139726167,0.113334849321337,0.0490780453008017,7.43659172976371e-05,0.000301599734397154,"Repeat5","Fold5",398,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13053","Probable Severe",0.157348530946349,0.12746898835545,0.712201559620888,0.000155870958902943,0.00282505011840982,"Repeat5","Fold5",403,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13054","Non-Severe",0.70260617674248,0.11718371644818,0.180085923429638,5.5718781045691e-05,6.84645986555921e-05,"Repeat5","Fold5",409,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13055","Probable Severe",0.387389656770516,0.219113837601524,0.391309449884019,0.000455360257173007,0.00173169548676862,"Repeat5","Fold5",411,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13056","Non-Severe",0.777773729871569,0.097769071185256,0.124278587153916,0.000136025698374379,4.25860908842179e-05,"Repeat5","Fold5",412,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13057","Non-Severe",0.586293650007803,0.143880710830609,0.269147294607167,0.000545196533675866,0.0001331480207446,"Repeat5","Fold5",414,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13058","Probable Severe",0.316874801711601,0.255701781015753,0.426837999664934,0.000268007047065934,0.000317410560646103,"Repeat5","Fold5",415,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13059","Non-Severe",0.868350771154836,0.0775653336178218,0.0540378453473264,3.58006178305063e-05,1.02492621852688e-05,"Repeat5","Fold5",419,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13060","Non-Severe",0.983269814973681,0.0131311022545321,0.00359235789633419,3.97225979306191e-06,2.75261565996605e-06,"Repeat5","Fold5",423,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13061","Non-Severe",0.891582646955982,0.0464489305239113,0.0619368537658164,1.97557242299987e-05,1.18130300602814e-05,"Repeat5","Fold5",425,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13062","Probable Severe",0.274154981423336,0.0820050324312684,0.637417284063324,0.00107785339514285,0.00534484868692879,"Repeat5","Fold5",445,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13063","Probable Severe",0.0878272160806986,0.132989867086836,0.775469827475011,0.000802967310303949,0.00291012204715108,"Repeat5","Fold5",454,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13064","Non-Severe",0.449183601458602,0.182732395494391,0.367665659870745,8.98159713486186e-05,0.000328527204914291,"Repeat5","Fold5",455,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13065","Non-Severe",0.875800410604035,0.0301488559676973,0.0936315208152752,5.78775931188433e-05,0.000361335019873933,"Repeat5","Fold5",456,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13066","Non-Severe",0.488468552081783,0.0789550139830855,0.430698550297043,0.000998702345234705,0.000879181292853016,"Repeat5","Fold5",460,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13067","Probable Severe",0.263721805538807,0.222625273278856,0.50648573684813,0.00118069504630623,0.00598648928790056,"Repeat5","Fold5",464,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13068","Probable Severe",0.188941459458165,0.0839465530946743,0.722118218905047,0.0023111721568685,0.00268259638524506,"Repeat5","Fold5",481,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13069","Probable Severe",0.00940799972081633,0.339161529374005,0.641351670982936,0.00124561910102558,0.00883318082121713,"Repeat5","Fold5",486,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13070","Probable Severe",0.0110162605180192,0.150591689522017,0.82828745907901,0.00152657747682442,0.00857801340412969,"Repeat5","Fold5",489,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13071","Probable Severe",0.276657861790315,0.166802111123426,0.555558521899929,0.0001964341324285,0.000785071053901752,"Repeat5","Fold5",491,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13072","Non-Severe",0.700871978831084,0.061922570464498,0.235785381367685,0.000678212553948285,0.000741856782784406,"Repeat5","Fold5",493,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13073","Probable Severe",0.39104548787395,0.0855287092919746,0.520206832370453,0.000743503508443636,0.00247546695517911,"Repeat5","Fold5",500,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13074","Non-Severe",0.608319093201378,0.0865477918822212,0.304653770096514,0.000268635170068886,0.000210709649817936,"Repeat5","Fold5",501,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13075","Probable Severe",0.189786620242475,0.103850897831503,0.702197292744282,0.000354541887359947,0.00381064729438056,"Repeat5","Fold5",502,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13076","Probable Severe",0.354734745431292,0.234369210283077,0.409639340630304,9.95445077240413e-05,0.00115715914760307,"Repeat5","Fold5",516,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13077","Non-Severe",0.511796391039831,0.077681413581335,0.405734551361588,0.000360022797528951,0.00442762121971741,"Repeat5","Fold5",525,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"13078","Probable Severe",0.000177555047643395,0.0613838043133746,0.935067853380051,2.51283649976172e-05,0.00334565889393351,"Repeat5","Fold5",548,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"13079","Probable Severe",0.000179876359117502,0.189218039270048,0.579050701208409,0.021906616849245,0.209644766313181,"Repeat5","Fold5",552,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"13080","Probable Severe",0.000230832842101238,0.0317565813781835,0.426789297757839,0.236272747780438,0.304950540241439,"Repeat5","Fold5",556,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13081","Probable Severe",0.0587800472863766,0.0737671762201215,0.856624957887157,0.000865264731083663,0.00996255387526165,"Repeat5","Fold5",557,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13082","Onset within 24 hours",2.26179188056003e-05,0.0440009751548839,0.382970306311089,0.00953293009325721,0.563473170521964,"Repeat5","Fold5",565,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13083","Probable Severe",1.07525680260485e-05,0.0190903743925359,0.54612049621256,0.00532065291802199,0.429457723908856,"Repeat5","Fold5",566,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13084","Probable Severe",0.000271600523289157,0.402800290732636,0.551989887115034,0.000137864440188021,0.0448003571888527,"Repeat5","Fold5",568,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13085","Probable Severe",8.20328658115871e-07,0.0477370085931814,0.884941182184566,0.00827967993752979,0.0590413089560643,"Repeat5","Fold5",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13086","Probable Severe",0.00028954255333953,0.0452613798428192,0.93392361066647,0.00950422936607062,0.0110212375713008,"Repeat5","Fold5",573,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13087","Probable Severe",0.00037033818415618,0.0158474002502698,0.965337699119557,0.00382834328670973,0.014616219159307,"Repeat5","Fold5",574,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13088","Probable Severe",2.28315002867987e-05,0.0507051273427659,0.6612123550892,0.116955021227759,0.171104664839988,"Repeat5","Fold5",575,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13089","Onset within 24 hours",8.4963527214885e-07,0.00140248469111,0.0731068874333596,0.0461948833614966,0.879294894878762,"Repeat5","Fold5",576,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13090","Probable Non-Severe",0.097077746003956,0.642582171322403,0.259081563785489,0.000711080619089384,0.000547438269062216,"Repeat5","Fold5",588,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13091","Probable Non-Severe",0.0208752947043885,0.519303500336897,0.450570462731931,0.00112157049137001,0.00812917173541344,"Repeat5","Fold5",589,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13092","Probable Non-Severe",0.000389626042702905,0.673249944096262,0.277246390356582,0.0138297933109105,0.0352842461935425,"Repeat5","Fold5",594,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13093","Non-Severe",0.473862345755907,0.322691973669815,0.203290276650881,1.73464367740788e-05,0.000138057486622813,"Repeat5","Fold5",608,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13094","Probable Severe",0.131941338181198,0.375072446396574,0.490362750883115,0.000489990832559763,0.00213347370655371,"Repeat5","Fold5",611,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13095","Probable Severe",0.00256008052814573,0.288738207997595,0.672034818182954,0.000167181227858053,0.0364997120634475,"Repeat5","Fold5",614,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13096","Probable Severe",0.00555055729798798,0.346065518840586,0.638871312923464,0.000509218599133886,0.0090033923388276,"Repeat5","Fold5",616,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13097","Probable Non-Severe",0.0695986037579559,0.554186692982579,0.370698032002972,6.30288591009843e-05,0.00545364239739173,"Repeat5","Fold5",625,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13098","Probable Severe",0.00461443788200109,0.301139725296255,0.595228043310279,0.0890930787506755,0.00992471476078871,"Repeat5","Fold5",629,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13099","Probable Severe",0.00751008905011906,0.299149229584111,0.691265579780867,0.000794278316373504,0.00128082326852961,"Repeat5","Fold5",637,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13100","Probable Non-Severe",0.00371069178339745,0.762941736211365,0.230336251203035,0.000158734731664278,0.00285258607053801,"Repeat5","Fold5",641,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13101","Probable Severe",0.00326335102707272,0.149131775755256,0.839104804393236,0.00276692894154825,0.00573313988288701,"Repeat5","Fold5",642,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13102","Probable Severe",0.000342984259704643,0.233212661002828,0.730312790843448,0.00534855576709249,0.0307830081269263,"Repeat5","Fold5",647,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13103","Probable Severe",0.00439408815396364,0.225288647661579,0.761863170183604,0.000665375470283565,0.00778871853056977,"Repeat5","Fold5",663,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13104","Probable Severe",0.206625627446499,0.236994386518814,0.553183166511964,0.000110731122190525,0.00308608840053198,"Repeat5","Fold5",670,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13105","Non-Severe",0.821711023997661,0.139099548267423,0.0386890252312872,5.97632090371708e-05,0.000440639294591482,"Repeat5","Fold5",672,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13106","Non-Severe",0.655270274570155,0.130998482375988,0.213545253865559,9.67636352448805e-05,8.92255530529847e-05,"Repeat5","Fold5",677,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13107","Probable Severe",0.311694394875889,0.181183966256669,0.506588326069326,0.00033871230760184,0.000194600490515104,"Repeat5","Fold5",682,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13108","Probable Severe",0.0826270810976041,0.270960553170694,0.645367596888129,0.00032529136072231,0.000719477482850417,"Repeat5","Fold5",684,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13109","Probable Severe",0.00229744578772135,0.14322862309379,0.851457719181038,0.000181795246984083,0.00283441669046669,"Repeat5","Fold5",688,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13110","Probable Non-Severe",0.0499934917108518,0.761210099774119,0.187579091627725,0.000452432368123331,0.000764884519180656,"Repeat5","Fold5",703,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13111","Probable Severe",0.053722044031707,0.38780364708841,0.55378827210986,0.000759521857061538,0.00392651491296117,"Repeat5","Fold5",732,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13112","Probable Non-Severe",0.0214626475033935,0.612959305031196,0.359952429167793,0.000702344996919064,0.00492327330069853,"Repeat5","Fold5",734,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13113","Probable Severe",0.000268816315527131,0.164893469002303,0.77152832585457,0.0178169260329679,0.0454924627946322,"Repeat5","Fold5",737,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13114","Probable Non-Severe",0.260999124931968,0.511621428774384,0.198648319423766,0.00464889197372854,0.0240822348961534,"Repeat5","Fold5",742,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13115","Probable Non-Severe",0.000159561237525057,0.484641950446055,0.450943022218559,0.0466288289045871,0.0176266371932735,"Repeat5","Fold5",744,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13116","Probable Non-Severe",0.114976314856802,0.52574679556533,0.355858893560267,0.0015780793140861,0.00183991670351427,"Repeat5","Fold5",747,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13117","Probable Non-Severe",0.195676217752031,0.422125339564052,0.38044055243685,0.000175824386445794,0.00158206586062131,"Repeat5","Fold5",749,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13118","Probable Severe",0.17672901093256,0.250797898248696,0.568854683537347,0.000276703874394527,0.00334170340700257,"Repeat5","Fold5",755,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13119","Probable Non-Severe",0.139854468980831,0.506860630652951,0.330961954000056,0.00553877149467374,0.0167841748714883,"Repeat5","Fold5",758,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13120","Probable Severe",5.58039116864735e-06,0.0812966040322287,0.65046138365497,0.0623753364159182,0.205861095505714,"Repeat5","Fold5",761,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13121","Probable Severe",0.00169236023918413,0.44711653636888,0.463721922497235,0.000444311322652194,0.0870248695720488,"Repeat5","Fold5",774,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13122","Probable Non-Severe",0.0259217155066613,0.855497715638255,0.117227417832348,0.000129328659521604,0.00122382236321479,"Repeat5","Fold5",782,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13123","Probable Severe",0.0305944454977673,0.204606085097707,0.762667685317523,0.000236861306376671,0.00189492278062581,"Repeat5","Fold5",784,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13124","Probable Non-Severe",0.0924044145821323,0.689590286365446,0.216615043961973,0.000261270223095551,0.00112898486735307,"Repeat5","Fold5",785,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13125","Probable Severe",0.00016541771360521,0.0267221074952607,0.939402570205373,0.000420752642917293,0.0332891519428436,"Repeat5","Fold5",789,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13126","Probable Severe",0.00467905828712242,0.357382785025473,0.444721115481282,0.000659186778844366,0.192557854427278,"Repeat5","Fold5",794,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13127","Probable Severe",0.000860308975379727,0.413411730468624,0.57612850636388,0.000345813059022925,0.00925364113309238,"Repeat5","Fold5",796,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13128","Probable Severe",0.0554491760854346,0.318089351576066,0.623956921294561,0.000709597284373163,0.00179495375956549,"Repeat5","Fold5",801,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13129","Probable Severe",0.0581152262477213,0.454183071474253,0.463602334208015,0.00622382021275293,0.0178755478572583,"Repeat5","Fold5",809,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13130","Probable Non-Severe",0.0368332881135668,0.721413444294611,0.238570475443863,9.0103474952293e-05,0.00309268867300669,"Repeat5","Fold5",813,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13131","Non-Severe",0.55416138470052,0.275586297177618,0.169468308428644,0.000357340908484289,0.000426668784734233,"Repeat5","Fold5",814,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13132","Probable Non-Severe",0.00344025767108455,0.794104256320122,0.188915583256667,0.000102329762443621,0.0134375729896833,"Repeat5","Fold5",819,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13133","Probable Non-Severe",0.0145491585897887,0.647519617185729,0.315247493149976,0.000295934837654093,0.0223877962368521,"Repeat5","Fold5",821,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13134","Probable Non-Severe",0.107136435169251,0.475421454263993,0.397940353682672,0.000446490761776852,0.0190552661223077,"Repeat5","Fold5",828,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13135","Probable Severe",0.0146006983013452,0.246437818319528,0.580772197979851,0.00174635171457839,0.156442933684697,"Repeat5","Fold5",830,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13136","Probable Non-Severe",0.100578884568576,0.812895065691597,0.0848212505856165,0.000486479033678685,0.00121832012053199,"Repeat5","Fold5",836,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13137","Probable Severe",0.234100083471896,0.336711697565681,0.425426816324866,0.0011768596983024,0.00258454293925591,"Repeat5","Fold5",841,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13138","Probable Severe",0.176985416168029,0.111074760477753,0.652969656074346,0.00520700585802664,0.0537631614218456,"Repeat5","Fold5",858,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13139","Non-Severe",0.424531783172033,0.199968304296514,0.372351533582703,0.000943330026886283,0.00220504892186382,"Repeat5","Fold5",859,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13140","Probable Severe",0.000644186977581876,0.182297251232704,0.750400213731772,0.00089854916768855,0.0657597988902534,"Repeat5","Fold5",868,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13141","Non-Severe",0.579043269946307,0.202303527615234,0.215498526454723,0.000184787253886916,0.00296988872984873,"Repeat5","Fold5",873,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13142","Probable Non-Severe",0.0667741200876362,0.762158906024649,0.16984478313515,0.000326672602363763,0.000895518150201325,"Repeat5","Fold5",879,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13143","Probable Severe",0.262002409557429,0.342566836532582,0.390627790160129,0.000868975788950295,0.0039339879609097,"Repeat5","Fold5",886,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13144","Non-Severe",0.76902088097543,0.16332310295913,0.0664778707224042,0.000772619951706345,0.000405525391328904,"Repeat5","Fold5",893,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13145","Probable Severe",0.0399417865392708,0.232232260804319,0.653242546886962,0.00299719745823182,0.0715862083112162,"Repeat5","Fold5",898,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13146","Probable Severe",7.14027562609514e-06,0.414865018461217,0.536515962638635,0.024671232854966,0.0239406457695558,"Repeat5","Fold5",901,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13147","Probable Severe",0.0147883121363795,0.292192673255013,0.682010849473344,0.00372988351567872,0.00727828161958419,"Repeat5","Fold5",907,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13148","Probable Non-Severe",0.0992235388061318,0.467454077424527,0.427248168910114,0.00171961136648015,0.00435460349274679,"Repeat5","Fold5",914,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13149","Probable Severe",0.108018963835629,0.370168910178483,0.503632570302599,0.0112617196788683,0.00691783600441967,"Repeat5","Fold5",916,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13150","Probable Severe",0.23856384252778,0.325556930709208,0.422894657320274,0.00289345742249528,0.0100911120202432,"Repeat5","Fold5",918,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13151","Probable Severe",3.4143940481362e-05,0.24056116221337,0.597354726576336,0.109931109941361,0.0521188573284522,"Repeat5","Fold5",919,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13152","Non-Severe",0.949644507135449,0.045016776818703,0.00523645234170373,2.19599549416354e-05,8.03037492029026e-05,"Repeat5","Fold5",925,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13153","Probable Severe",0.187377495170582,0.155745750539283,0.637427777396991,0.00127744934346389,0.0181715275496794,"Repeat5","Fold5",927,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13154","Probable Non-Severe",0.00488183232837095,0.684640642546003,0.306470856738549,0.000519694437560539,0.0034869739495156,"Repeat5","Fold5",930,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13155","Probable Severe",0.133764300798504,0.259647118414023,0.605124719582213,0.000896425870249878,0.000567435335009902,"Repeat5","Fold5",937,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13156","Probable Non-Severe",0.345462256414652,0.35965564744159,0.292122490679022,0.00198917861055393,0.000770426854181395,"Repeat5","Fold5",942,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13157","Probable Severe",0.31383577987573,0.310801700385621,0.374491448309654,0.000196219496326896,0.000674851932667485,"Repeat5","Fold5",946,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13158","Probable Severe",0.0461366344412281,0.242340620103231,0.705057781780392,0.00236670528101418,0.00409825839413487,"Repeat5","Fold5",947,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13159","Probable Non-Severe",0.214331271373287,0.433097714507488,0.350027341047876,0.00150522636422316,0.00103844670712459,"Repeat5","Fold5",948,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13160","Probable Severe",0.1121472358639,0.412824643784969,0.473217864156456,0.000383265255028025,0.00142699093964652,"Repeat5","Fold5",953,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13161","Probable Severe",0.0395568572091126,0.477871337954215,0.481738728142162,0.000315124991406554,0.000517951703104574,"Repeat5","Fold5",954,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13162","Non-Severe",0.524653820068725,0.218957864392529,0.255531293272711,0.000498188455407619,0.000358833810627162,"Repeat5","Fold5",958,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13163","Probable Severe",0.0248692457501324,0.0886045962327106,0.885941682507484,9.37309656328346e-05,0.000490744544039849,"Repeat5","Fold5",963,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13164","Probable Severe",0.0340352894937488,0.219720445652962,0.745265921272684,0.000259467846864676,0.000718875733740336,"Repeat5","Fold5",964,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13165","Probable Severe",0.0109964887229516,0.0751622485124251,0.913586165412933,2.65034365109792e-05,0.000228593915179294,"Repeat5","Fold5",965,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13166","Probable Severe",0.00115847138486165,0.175941046659087,0.821654709418225,0.000262789720616487,0.000982982817209445,"Repeat5","Fold5",967,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13167","Probable Severe",0.00329907276444149,0.379968044346818,0.61370674673207,0.000145738785750505,0.00288039737092011,"Repeat5","Fold5",969,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13168","Probable Severe",0.0679974714901938,0.260271647357389,0.668893057373748,0.00211118116913145,0.000726642609537371,"Repeat5","Fold5",978,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13169","Probable Non-Severe",0.0304157669745166,0.531743357115948,0.437697657987479,8.11826343958813e-05,6.20352876605039e-05,"Repeat5","Fold5",980,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13170","Probable Severe",0.0150813939060322,0.0739149667475619,0.901904160174382,0.00226763645138148,0.00683184272064295,"Repeat5","Fold5",982,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13171","Probable Severe",0.0724846780020548,0.0941624395945382,0.825633686550232,0.00376591383500432,0.00395328201817115,"Repeat5","Fold5",986,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13172","Probable Severe",0.255157497869793,0.14811958326559,0.593539832979005,0.000675033768597306,0.00250805211701408,"Repeat5","Fold5",988,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13173","Probable Severe",0.16223139904907,0.394366048904095,0.427357527536386,0.00251866447074931,0.0135263600397003,"Repeat5","Fold5",993,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13174","Probable Severe",3.84973966727468e-05,0.128396549370539,0.838879235773328,0.00203757355452972,0.0306481439049305,"Repeat5","Fold5",994,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13175","Probable Severe",0.0686151628083922,0.285814198857955,0.641753075305485,0.00184470728484081,0.00197285574332712,"Repeat5","Fold5",1013,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13176","Probable Severe",0.0117382917548953,0.100245881874711,0.788573319875623,0.000893521970190326,0.0985489845245804,"Repeat5","Fold5",1014,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
