"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"9173","Probable Severe",0.0984810333544584,0.24588151267587,0.632041529629,0.00578119388523689,0.0178147304554344,"Repeat4","Fold2",2626,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9174","Probable Severe",0.0211432699597533,0.18342177789323,0.747369428663995,0.00766297761721699,0.0404025458658046,"Repeat4","Fold2",2629,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9175","Probable Severe",0.193110662232397,0.274718515135541,0.526968302686413,0.00160353304320627,0.00359898690244286,"Repeat4","Fold2",2630,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9176","Probable Severe",0.285632308193714,0.197467516840411,0.492532935887896,0.00653224410489332,0.0178349949730861,"Repeat4","Fold2",2634,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9177","Probable Severe",0.11245751806232,0.184606660103969,0.657178727624938,0.0120400386155415,0.0337170555932316,"Repeat4","Fold2",2637,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9178","Probable Severe",0.035620219464833,0.234139431985934,0.669178034912154,0.0284118498170785,0.0326504638200006,"Repeat4","Fold2",2652,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9179","Probable Severe",0.0628744698877435,0.359284735053737,0.544878054039007,0.00218018793788852,0.0307825530816236,"Repeat4","Fold2",2654,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9180","Probable Severe",0.151426365585535,0.270642147468028,0.55782851266028,0.00258988104445522,0.0175130932417023,"Repeat4","Fold2",2659,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9181","Probable Severe",0.0531903419603887,0.185766469734609,0.703392989894052,0.011792208386625,0.0458579900243248,"Repeat4","Fold2",2667,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9182","Probable Severe",0.119511044349497,0.204918234561283,0.666170835777585,0.00150166897874624,0.00789821633288876,"Repeat4","Fold2",2668,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9183","Probable Severe",0.129618802167706,0.39575877475266,0.458741237284859,0.00142397885412445,0.0144572069406504,"Repeat4","Fold2",2674,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9184","Probable Severe",0.14739220159912,0.293648901948496,0.521266737048493,0.00662315777944031,0.0310690016244497,"Repeat4","Fold2",2675,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9185","Probable Severe",0.0086059836787941,0.0845369697230723,0.881369010618634,0.00535794244143621,0.0201300935380633,"Repeat4","Fold2",2682,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9186","Probable Severe",0.110084965678456,0.239465949593322,0.635048625580139,0.0029764489354382,0.0124240102126445,"Repeat4","Fold2",2691,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9187","Probable Severe",0.216503751919855,0.17846134786116,0.592217668215916,0.005537986510145,0.00727924549292457,"Repeat4","Fold2",2693,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9188","Probable Severe",0.156208456938865,0.253844461429427,0.542843102695706,0.00661758769103271,0.0404863912449692,"Repeat4","Fold2",2700,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"9189","Probable Severe",0.00120147294807218,0.0985917172157303,0.738758771380671,0.0430059170973933,0.118442121358133,"Repeat4","Fold3",4,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"9190","Probable Severe",0.102223153645262,0.230788363440267,0.607112132051805,0.024763207475585,0.0351131433870811,"Repeat4","Fold3",10,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9191","Probable Severe",0.0629306487359049,0.27381066492921,0.650686503167146,0.00217872622930962,0.010393456938429,"Repeat4","Fold3",13,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9192","Probable Severe",0.0891888904984605,0.289619241382027,0.544683776471762,0.0186369017863877,0.057871189861363,"Repeat4","Fold3",17,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9193","Probable Severe",2.17519476091423e-05,0.012670753918139,0.419819654016187,0.226087571019266,0.341400269098798,"Repeat4","Fold3",27,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9194","Probable Severe",0.00799724577926499,0.27726917991457,0.588809295508385,0.0047023364440193,0.121221942353761,"Repeat4","Fold3",28,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9195","Non-Severe",0.546846896369485,0.142753462274534,0.279627854157493,0.0227926499243193,0.00797913727416909,"Repeat4","Fold3",32,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9196","Non-Severe",0.543685739321371,0.15368389775802,0.290633469780959,0.0015529104504359,0.0104439826892153,"Repeat4","Fold3",33,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9197","Probable Severe",0.153024803880234,0.229050770327802,0.577928063729738,0.00232648185892369,0.0376698802033026,"Repeat4","Fold3",40,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9198","Non-Severe",0.791317401019433,0.0602483750198032,0.145957318834409,0.000857809557161417,0.00161909556919285,"Repeat4","Fold3",44,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9199","Non-Severe",0.776798638860411,0.069037884675201,0.150075285651997,0.00109169278298109,0.00299649802941048,"Repeat4","Fold3",46,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9200","Probable Severe",0.353046051188408,0.164050794669581,0.457194224420618,0.0128834529733847,0.012825476748008,"Repeat4","Fold3",63,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9201","Probable Severe",0.113467782737634,0.373383134789951,0.505367772367639,0.00146978683344249,0.00631152327133319,"Repeat4","Fold3",64,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9202","Non-Severe",0.389363580165187,0.194793888643392,0.382026201512958,0.00991744404700967,0.0238988856314532,"Repeat4","Fold3",67,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9203","Non-Severe",0.486271573049693,0.162528063009296,0.328514965670234,0.0072275654496344,0.015457832821142,"Repeat4","Fold3",72,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9204","Non-Severe",0.902066572939047,0.0423924197318028,0.0552089837780511,0.000129642564829928,0.000202380986269711,"Repeat4","Fold3",73,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9205","Non-Severe",0.787717249438258,0.0929040380017397,0.117475793329124,0.000739798458890928,0.00116312077198723,"Repeat4","Fold3",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9206","Non-Severe",0.764558154203245,0.100034237148385,0.131918161220175,0.0014557970549095,0.00203365037328508,"Repeat4","Fold3",83,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9207","Non-Severe",0.56676010541394,0.183386106100178,0.2462777371232,0.00133067052869445,0.00224538083398764,"Repeat4","Fold3",88,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9208","Non-Severe",0.376104408499273,0.336994924843165,0.267002488408878,0.00292034699315227,0.0169778312555314,"Repeat4","Fold3",94,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9209","Non-Severe",0.458886159981873,0.1644513667315,0.365945887417248,0.00308475552867722,0.00763183034070264,"Repeat4","Fold3",97,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9210","Non-Severe",0.522344747890111,0.195265601444118,0.269232264746211,0.00245763282586501,0.0106997530936947,"Repeat4","Fold3",98,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9211","Non-Severe",0.562816772945478,0.1356117997582,0.286035672034667,0.00751922583543565,0.00801652942621952,"Repeat4","Fold3",105,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9212","Non-Severe",0.709262288741997,0.118536389719514,0.166819400153433,0.00325264652984081,0.00212927485521531,"Repeat4","Fold3",106,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9213","Non-Severe",0.483527443852402,0.187812444809569,0.317466284437911,0.00264945247492806,0.00854437442518966,"Repeat4","Fold3",118,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9214","Non-Severe",0.529973500376257,0.120072868235745,0.33032718585453,0.00697840953424865,0.0126480359992189,"Repeat4","Fold3",123,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9215","Probable Severe",0.270808252194957,0.206116067116851,0.509083230513258,0.00558665679180386,0.00840579338313012,"Repeat4","Fold3",135,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9216","Non-Severe",0.534259256222356,0.197420205337708,0.257965130721326,0.00558404696008909,0.0047713607585209,"Repeat4","Fold3",137,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9217","Non-Severe",0.548173279923683,0.110771653505284,0.335292182930141,0.00187574012384844,0.00388714351704314,"Repeat4","Fold3",142,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9218","Probable Non-Severe",0.338538051477915,0.411864372676926,0.243020297430639,0.00373122719973521,0.00284605121478492,"Repeat4","Fold3",144,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9219","Probable Severe",0.333894806698155,0.237620252075419,0.424878511967361,0.000751598808531948,0.00285483045053443,"Repeat4","Fold3",157,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9220","Probable Severe",0.177643272252863,0.253033650545342,0.545406644006145,0.00287659456960471,0.0210398386260453,"Repeat4","Fold3",163,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9221","Probable Non-Severe",0.120869652615416,0.505448984011773,0.364474881608569,0.00137947091374956,0.00782701085049227,"Repeat4","Fold3",167,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9222","Probable Severe",0.243168541260024,0.357759451873448,0.371797663555032,0.00587315090820688,0.0214011924032894,"Repeat4","Fold3",175,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9223","Probable Severe",0.176189529066499,0.252005785820618,0.557843563550469,0.00341462162888898,0.0105464999335255,"Repeat4","Fold3",178,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9224","Probable Severe",0.0926681519488493,0.405865879150284,0.494475149972425,0.00208125363535911,0.00490956529308362,"Repeat4","Fold3",185,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9225","Probable Severe",0.230686750970695,0.308894771873161,0.453311943399498,0.00135578115928027,0.00575075259736575,"Repeat4","Fold3",187,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9226","Probable Severe",0.196405408210291,0.258759198453244,0.529473986080985,0.00427251483289283,0.011088892422588,"Repeat4","Fold3",211,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9227","Probable Severe",0.0838598456122573,0.445738786354236,0.453701580088949,0.00337172080329639,0.0133280671412613,"Repeat4","Fold3",214,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9228","Probable Severe",0.204995598100254,0.194439267992626,0.589736535319863,0.00279821294147766,0.00803038564577949,"Repeat4","Fold3",218,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9229","Probable Severe",0.17725017042373,0.186895825367954,0.592022869715806,0.0165991909665525,0.0272319435259571,"Repeat4","Fold3",219,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9230","Probable Severe",0.110020124952022,0.239171042394134,0.627412387707205,0.00735726917634198,0.0160391757702977,"Repeat4","Fold3",224,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9231","Probable Severe",0.0563990699687794,0.305830411984751,0.622484515334621,0.00643900027775348,0.00884700243409556,"Repeat4","Fold3",228,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9232","Probable Non-Severe",0.419034871220562,0.420266164127242,0.139634562997895,0.00384142237505054,0.0172229792792507,"Repeat4","Fold3",237,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9233","Probable Severe",0.13126341084326,0.154968517779513,0.691588457581214,0.00743516788454156,0.014744445911471,"Repeat4","Fold3",239,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9234","Probable Severe",0.0593370560103306,0.154999113016715,0.76002582616086,0.00577020881920933,0.0198677959928856,"Repeat4","Fold3",241,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9235","Probable Severe",0.0878628794507199,0.144625588289271,0.75250482129374,0.00633474437252433,0.00867196659374461,"Repeat4","Fold3",243,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9236","Probable Severe",0.222748916122115,0.298051824640726,0.466344496505254,0.00368094155727204,0.00917382117463248,"Repeat4","Fold3",255,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9237","Probable Severe",0.332981948779381,0.271073166105198,0.389417855922975,0.00108441699313632,0.00544261219930966,"Repeat4","Fold3",266,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9238","Probable Severe",0.146550833254339,0.174752441411421,0.663030049936844,0.00699368140766179,0.00867299398973333,"Repeat4","Fold3",267,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9239","Probable Severe",0.156274852309449,0.214816961739886,0.607320676369774,0.0059793417444599,0.0156081678364303,"Repeat4","Fold3",268,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9240","Probable Severe",0.278402453910173,0.216095072083857,0.465666765406122,0.00597662668690109,0.0338590819129471,"Repeat4","Fold3",282,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9241","Probable Severe",0.343625389712725,0.214588109873884,0.432390271324394,0.00169091749641524,0.00770531159258148,"Repeat4","Fold3",287,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9242","Probable Severe",0.140046008199794,0.275454008703847,0.560686780914828,0.00474939398189572,0.0190638081996363,"Repeat4","Fold3",295,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9243","Probable Severe",0.17535361231446,0.274962355189423,0.53347931640935,0.00464488561260971,0.0115598304741564,"Repeat4","Fold3",297,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9244","Probable Severe",0.136742873364881,0.206873646116256,0.625276823759988,0.00733928940755517,0.0237673673513192,"Repeat4","Fold3",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9245","Probable Severe",0.187023081867737,0.338428309236498,0.455346627620962,0.004066142612481,0.0151358386623215,"Repeat4","Fold3",308,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9246","Probable Severe",0.205054877291828,0.325728461698074,0.458261209838152,0.00130032275957403,0.0096551284123716,"Repeat4","Fold3",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9247","Probable Severe",0.356114066401019,0.205743906797942,0.412416231344868,0.00478975553004016,0.0209360399261309,"Repeat4","Fold3",314,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9248","Probable Severe",0.171055284483211,0.241968410179018,0.572906381812831,0.00315714913228627,0.0109127743926537,"Repeat4","Fold3",316,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9249","Probable Severe",0.0141467192383785,0.346036226672529,0.610998590632098,0.00795070366786058,0.0208677597891342,"Repeat4","Fold3",318,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9250","Probable Severe",0.24848132704655,0.21020320068653,0.527178810192321,0.00438509226161914,0.00975156981298066,"Repeat4","Fold3",320,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9251","Probable Severe",0.114431516443554,0.246908341044182,0.606653910000605,0.00686748600771643,0.0251387465039425,"Repeat4","Fold3",331,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9252","Probable Severe",0.116328438414545,0.292450419466032,0.56417553125158,0.00363930749973276,0.0234063033681097,"Repeat4","Fold3",335,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9253","Non-Severe",0.499491221432877,0.17643678661228,0.31038662873039,0.00534802683843302,0.00833733638601997,"Repeat4","Fold3",344,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9254","Non-Severe",0.468981526348274,0.210231252942347,0.312950356019136,0.00322289746308859,0.00461396722715492,"Repeat4","Fold3",345,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9255","Non-Severe",0.861602890175161,0.0640594708890478,0.0732677693165317,0.000498884279685132,0.000570985339574482,"Repeat4","Fold3",346,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9256","Non-Severe",0.725784118611385,0.103873095715632,0.163145060662909,0.00329630025129957,0.0039014247587737,"Repeat4","Fold3",347,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9257","Probable Severe",0.274486688879232,0.188445423163019,0.507543741858648,0.0112747009546097,0.0182494451444914,"Repeat4","Fold3",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9258","Non-Severe",0.654239785025555,0.128960859551424,0.213617023663449,0.00101169896715675,0.0021706327924163,"Repeat4","Fold3",353,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9259","Probable Severe",0.260168311117497,0.171970755548907,0.553970749971348,0.00781190665013668,0.00607827671211238,"Repeat4","Fold3",356,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9260","Non-Severe",0.805297813635996,0.0989677195549962,0.0944243608270084,0.000649260198780851,0.000660845783219012,"Repeat4","Fold3",360,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9261","Probable Severe",0.320310773557067,0.264295447663716,0.40217442593243,0.00676937655340884,0.00644997629337865,"Repeat4","Fold3",367,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9262","Probable Non-Severe",0.225562894326922,0.418879591891842,0.341590887179246,0.00507903489690685,0.00888759170508253,"Repeat4","Fold3",383,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9263","Non-Severe",0.702131335871695,0.109817973264704,0.185914570301986,0.00104235952854855,0.00109376103306652,"Repeat4","Fold3",384,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9264","Non-Severe",0.828685270020369,0.103694346251239,0.0666826234350587,0.000321627381161847,0.000616132912171158,"Repeat4","Fold3",388,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9265","Non-Severe",0.706253138343867,0.152578536587995,0.138400090594712,0.000836188868686546,0.00193204560473915,"Repeat4","Fold3",396,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9266","Non-Severe",0.697411760026409,0.108423407554084,0.189937506765904,0.00223618431824255,0.00199114133536054,"Repeat4","Fold3",397,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9267","Non-Severe",0.762932127764855,0.100438178912109,0.135140998769372,0.000730402305684438,0.000758292247979722,"Repeat4","Fold3",400,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9268","Non-Severe",0.504145808912225,0.181341626355785,0.307361563103283,0.00306232008373484,0.00408868154497268,"Repeat4","Fold3",402,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9269","Non-Severe",0.707906324868222,0.11486380399201,0.172031104490157,0.00262622236144769,0.00257254428816391,"Repeat4","Fold3",421,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9270","Non-Severe",0.778681960172418,0.0711338001375426,0.147338183013508,0.00145362402265667,0.00139243265387526,"Repeat4","Fold3",422,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9271","Probable Severe",0.261334904416816,0.319082209684777,0.411550563744771,0.00100611881266318,0.00702620334097359,"Repeat4","Fold3",428,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9272","Non-Severe",0.830011329458426,0.0651871833773927,0.103944331020913,0.000438849877277326,0.000418306265991213,"Repeat4","Fold3",437,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9273","Probable Severe",0.322176857965246,0.220421466441003,0.450181543985021,0.00228616608561947,0.00493396552310953,"Repeat4","Fold3",439,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9274","Non-Severe",0.489997390360402,0.221696111013672,0.286244310535444,0.000427567053391356,0.00163462103709022,"Repeat4","Fold3",441,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9275","Probable Severe",0.192012163522524,0.215203660037553,0.586372509425922,0.0011702518136599,0.00524141520034148,"Repeat4","Fold3",442,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9276","Probable Severe",0.325479761205416,0.310505615692836,0.360947727025497,0.00065948765206699,0.00240740842418368,"Repeat4","Fold3",449,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9277","Probable Severe",0.326490810478917,0.246928880853149,0.421282055524497,0.00148528911479811,0.00381296402863942,"Repeat4","Fold3",456,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9278","Non-Severe",0.58611379481737,0.238125238508022,0.168065945582949,0.00159355285907424,0.00610146823258466,"Repeat4","Fold3",458,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9279","Probable Severe",0.292836822057397,0.284380068243237,0.412221183081202,0.00202771290282464,0.00853421371533882,"Repeat4","Fold3",461,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9280","Probable Non-Severe",0.0645468044119656,0.510907496172317,0.37894462946963,0.0044171247677429,0.0411839451783447,"Repeat4","Fold3",464,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9281","Probable Severe",0.281322397924513,0.327500647427444,0.363740262796071,0.00333189177309601,0.0241048000788759,"Repeat4","Fold3",466,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9282","Non-Severe",0.884668722116065,0.0641660067098524,0.0489410557112836,0.00121024409769418,0.00101397136510532,"Repeat4","Fold3",472,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9283","Probable Severe",0.237757547815598,0.372716195990788,0.376920040388238,0.00444696416760086,0.00815925163777579,"Repeat4","Fold3",478,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9284","Probable Severe",0.16675037566077,0.272515581556136,0.552179328962162,0.00210877557198121,0.0064459382489501,"Repeat4","Fold3",480,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9285","Probable Severe",0.0658796175567032,0.256967018362903,0.665698822889179,0.00340643419478794,0.00804810699642758,"Repeat4","Fold3",486,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9286","Probable Severe",0.0424526982861438,0.229779953709496,0.682230863326537,0.00605968242787761,0.0394768022499465,"Repeat4","Fold3",489,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9287","Probable Severe",0.383589941064817,0.227521420044859,0.386524096825051,0.000573727760915037,0.00179081430435689,"Repeat4","Fold3",490,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9288","Probable Severe",0.398966480769285,0.15938310443845,0.432140285112336,0.00236553542531692,0.00714459425461149,"Repeat4","Fold3",493,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9289","Non-Severe",0.46146433248877,0.162382208321086,0.373373808859934,0.00052875148693151,0.00225089884327795,"Repeat4","Fold3",496,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9290","Probable Non-Severe",0.206426232401623,0.411574129559406,0.373353912951511,0.00100654864949376,0.00763917643796649,"Repeat4","Fold3",498,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9291","Probable Severe",0.324208999449391,0.222275302907803,0.449404359802909,0.00212472120868607,0.00198661663121082,"Repeat4","Fold3",499,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9292","Probable Severe",0.0663905656355729,0.188743689184969,0.730196949445762,0.00460907073415079,0.0100597249995456,"Repeat4","Fold3",505,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9293","Probable Non-Severe",0.250082957470574,0.386076201400974,0.357857198163088,0.00100850516557709,0.00497513779978697,"Repeat4","Fold3",508,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9294","Probable Severe",0.0949628932391477,0.150625142540098,0.736827570414897,0.00751263822508079,0.0100717555807756,"Repeat4","Fold3",524,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9295","Probable Severe",0.203302354435068,0.255429912396726,0.531345723835011,0.00120814404135565,0.00871386529183892,"Repeat4","Fold3",525,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9296","Probable Severe",0.288849638676019,0.178816939347332,0.513965164614881,0.0063803222746344,0.0119879350871339,"Repeat4","Fold3",531,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9297","Probable Severe",0.296606453701432,0.285680643444837,0.401363418275609,0.00397540044672441,0.0123740841313984,"Repeat4","Fold3",534,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"9298","Probable Severe",0.0634354239137368,0.240765866508819,0.686830374406241,0.00179969680329771,0.00716863836790481,"Repeat4","Fold3",548,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"9299","Probable Severe",0.0647057209941911,0.211922292223032,0.686070964372112,0.011386854162228,0.025914168248437,"Repeat4","Fold3",555,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9300","Probable Severe",0.0796868114947023,0.276175440927828,0.613642236373468,0.00593490074053483,0.0245606104634664,"Repeat4","Fold3",563,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9301","Probable Severe",0.157122756315261,0.248366791573663,0.526342902979631,0.0141746288517666,0.053992920279678,"Repeat4","Fold3",567,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9302","Probable Severe",0.0213263418251623,0.266019394253738,0.64481132196702,0.00337133250808683,0.0644716094459929,"Repeat4","Fold3",568,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9303","Probable Severe",0.0423911161605201,0.141093641570413,0.717303633951011,0.0292970145986268,0.0699145937194297,"Repeat4","Fold3",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9304","Probable Severe",0.0433944451953011,0.281723231081977,0.524193729485541,0.0608124381722199,0.0898761560649607,"Repeat4","Fold3",575,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9305","Onset within 24 hours",3.88973312240435e-06,0.0267618691467808,0.0368750738568095,0.467605310046908,0.46875385721638,"Repeat4","Fold3",576,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9306","Probable Severe",0.0787456175537727,0.150913103707599,0.662666644929592,0.026457062302175,0.0812175715068614,"Repeat4","Fold3",577,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9307","Onset within 24 hours",0.000269621729085052,0.0513437907963202,0.390284332802776,0.027480371593836,0.530621883077983,"Repeat4","Fold3",579,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9308","Probable Severe",0.000957804354926011,0.274137504589266,0.637373355321445,0.0167977843193488,0.0707335514150148,"Repeat4","Fold3",580,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"9309","Probable Severe",0.0801652051748179,0.19290145553456,0.666166730540023,0.0361263058414689,0.0246403029091299,"Repeat4","Fold3",582,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9310","Non-Severe",0.489688883484029,0.165320870649881,0.331890806962491,0.00574461962334456,0.007354819280255,"Repeat4","Fold3",584,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9311","Probable Severe",0.0857353579579374,0.206000889637346,0.592342394282206,0.0489573584128511,0.06696399970966,"Repeat4","Fold3",586,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
